Relative time (s)	Voltage (V)	Temperature (°C)	
3.802	3.4602	7.17	
63.802	3.5003	7.21	
123.802	3.5087	7.21	
183.802	3.5125	7.19	
243.802	3.5147	7.17	
303.802	3.5167	7.13	
363.802	3.5187	7.09	
423.802	3.5204	7.03	
483.802	3.5221	6.99	
543.802	3.5237	6.95	
603.802	3.5249	6.89	
663.802	3.5263	6.85	
723.802	3.5274	6.80	
783.802	3.5285	6.75	
843.802	3.5293	6.71	
903.802	3.5303	6.66	
963.802	3.5311	6.61	
1023.802	3.5319	6.57	
1083.802	3.5325	6.53	
1143.802	3.5332	6.47	
1203.802	3.5338	6.43	
1263.802	3.5344	6.39	
1323.802	3.5349	6.35	
1383.802	3.5354	6.31	
1443.802	3.5359	6.27	
1503.802	3.5361	6.23	
1563.802	3.5368	6.19	
1623.802	3.5371	6.15	
1683.802	3.5373	6.11	
1743.802	3.5378	6.09	
1803.802	3.5385	6.05	
1863.802	3.5386	6.02	
1878.802	3.5387	5.99	
