Relative time (s)	Voltage (V)	Temperature (°C)	
44.118	3.4981	7.37	
104.118	3.5094	7.39	
164.118	3.5138	7.37	
224.118	3.5167	7.33	
284.118	3.5192	7.31	
344.118	3.5214	7.26	
404.118	3.5236	7.23	
464.118	3.5254	7.19	
524.118	3.5272	7.15	
584.118	3.5287	7.09	
644.118	3.5301	7.03	
704.118	3.5316	6.99	
764.118	3.5328	6.95	
824.118	3.5338	6.90	
884.118	3.5348	6.85	
944.118	3.5357	6.79	
1004.118	3.5366	6.76	
1064.118	3.5375	6.71	
1124.118	3.5380	6.67	
1184.118	3.5387	6.61	
1244.118	3.5393	6.57	
1304.118	3.5399	6.51	
1364.118	3.5405	6.47	
1424.118	3.5408	6.41	
1484.118	3.5414	6.37	
1544.118	3.5418	6.33	
1604.118	3.5420	6.27	
1664.118	3.5426	6.23	
1724.118	3.5429	6.18	
1784.118	3.5431	6.13	
1844.118	3.5435	6.08	
1904.118	3.5437	6.05	
1952.118	3.5439	5.99	
