Relative time (s)	Voltage (V)	Temperature (°C)	
52.767	3.5101	7.07	
112.767	3.5194	7.06	
172.767	3.5239	7.03	
232.767	3.5274	6.99	
292.767	3.5301	6.96	
352.767	3.5327	6.91	
412.767	3.5350	6.87	
472.767	3.5372	6.82	
532.767	3.5391	6.77	
592.767	3.5409	6.73	
652.767	3.5426	6.68	
712.767	3.5440	6.64	
772.767	3.5452	6.59	
832.767	3.5466	6.55	
892.767	3.5475	6.51	
952.767	3.5485	6.47	
1012.767	3.5495	6.44	
1072.767	3.5503	6.39	
1132.767	3.5510	6.35	
1192.767	3.5516	6.31	
1252.767	3.5523	6.27	
1312.767	3.5529	6.24	
1372.767	3.5534	6.20	
1432.767	3.5539	6.15	
1492.767	3.5543	6.12	
1552.767	3.5548	6.09	
1612.767	3.5552	6.05	
1672.767	3.5555	6.01	
1704.767	3.5557	5.99	
