Relative time (s)	Voltage (V)	Temperature (°C)	
3.614	3.4507	7.31	
63.614	3.4943	7.35	
123.614	3.5031	7.33	
183.614	3.5071	7.31	
243.614	3.5095	7.27	
303.614	3.5111	7.23	
363.614	3.5130	7.17	
423.614	3.5143	7.13	
483.614	3.5157	7.06	
543.614	3.5168	7.02	
603.614	3.5178	6.95	
663.614	3.5187	6.89	
723.614	3.5196	6.85	
783.614	3.5203	6.77	
843.614	3.5211	6.73	
903.614	3.5218	6.69	
963.614	3.5223	6.63	
1023.614	3.5228	6.58	
1083.614	3.5233	6.53	
1143.614	3.5238	6.47	
1203.614	3.5242	6.41	
1263.614	3.5247	6.35	
1323.614	3.5251	6.31	
1383.614	3.5253	6.25	
1443.614	3.5258	6.21	
1503.614	3.5261	6.15	
1563.614	3.5262	6.11	
1623.614	3.5267	6.06	
1683.614	3.5270	6.01	
1706.614	3.5270	5.99	
