Relative time (s)	Voltage (V)	Temperature (°C)	
15.018	3.4768	7.17	
75.018	3.5023	7.17	
135.018	3.5090	7.16	
195.018	3.5125	7.13	
255.018	3.5147	7.09	
315.018	3.5169	7.05	
375.018	3.5187	6.99	
435.018	3.5203	6.95	
495.018	3.5221	6.89	
555.018	3.5235	6.83	
615.018	3.5250	6.77	
675.018	3.5261	6.72	
735.018	3.5272	6.67	
795.018	3.5281	6.61	
855.018	3.5292	6.55	
915.018	3.5300	6.49	
975.018	3.5310	6.43	
1035.018	3.5318	6.39	
1095.018	3.5324	6.33	
1155.018	3.5330	6.27	
1215.018	3.5336	6.21	
1275.018	3.5342	6.16	
1335.018	3.5347	6.11	
1395.018	3.5352	6.06	
1455.018	3.5355	6.01	
1465.018	3.5356	5.99	
