Relative time (s)	Voltage (V)	Temperature (°C)	
44.462	3.4910	7.59	
104.462	3.5043	7.59	
164.462	3.5088	7.57	
224.462	3.5115	7.53	
284.462	3.5135	7.49	
344.462	3.5154	7.45	
404.462	3.5168	7.41	
464.462	3.5182	7.37	
524.462	3.5195	7.33	
584.462	3.5209	7.29	
644.462	3.5219	7.23	
704.462	3.5229	7.19	
764.462	3.5239	7.15	
824.462	3.5246	7.10	
884.462	3.5257	7.05	
944.462	3.5264	7.01	
1004.462	3.5269	6.97	
1064.462	3.5277	6.93	
1124.462	3.5281	6.89	
1184.462	3.5287	6.85	
1244.462	3.5293	6.79	
1304.462	3.5297	6.75	
1364.462	3.5302	6.71	
1424.462	3.5306	6.69	
1484.462	3.5309	6.64	
1544.462	3.5313	6.60	
1604.462	3.5317	6.56	
1664.462	3.5319	6.53	
1724.462	3.5322	6.49	
1784.462	3.5326	6.47	
1844.462	3.5328	6.43	
1904.462	3.5332	6.39	
1964.462	3.5334	6.37	
2024.462	3.5335	6.35	
2084.462	3.5336	6.32	
2144.462	3.5340	6.29	
2204.462	3.5342	6.27	
2264.462	3.5342	6.24	
2324.462	3.5346	6.21	
2384.462	3.5346	6.19	
2444.462	3.5348	6.17	
2504.462	3.5351	6.15	
2564.462	3.5351	6.13	
2624.462	3.5353	6.11	
2684.462	3.5355	6.07	
2744.462	3.5356	6.05	
2804.462	3.5356	6.03	
2864.462	3.5360	6.01	
2896.462	3.5359	5.99	
