Relative time (s)	Voltage (V)	Temperature (°C)	
10.534	3.4684	7.66	
70.534	3.4997	7.69	
130.534	3.5071	7.69	
190.534	3.5104	7.66	
250.534	3.5126	7.63	
310.534	3.5143	7.57	
370.534	3.5160	7.53	
430.534	3.5176	7.47	
490.534	3.5187	7.43	
550.534	3.5203	7.37	
610.534	3.5214	7.31	
670.534	3.5223	7.26	
730.534	3.5235	7.20	
790.534	3.5244	7.15	
850.534	3.5252	7.09	
910.534	3.5261	7.03	
970.534	3.5268	6.97	
1030.534	3.5272	6.91	
1090.534	3.5280	6.85	
1150.534	3.5286	6.81	
1210.534	3.5290	6.75	
1270.534	3.5296	6.69	
1330.534	3.5302	6.65	
1390.534	3.5305	6.58	
1450.534	3.5309	6.53	
1510.534	3.5314	6.47	
1570.534	3.5316	6.44	
1630.534	3.5321	6.39	
1690.534	3.5324	6.34	
1750.534	3.5325	6.29	
1810.534	3.5330	6.25	
1870.534	3.5332	6.20	
1930.534	3.5333	6.15	
1990.534	3.5337	6.10	
2050.534	3.5340	6.05	
2110.534	3.5340	6.01	
2133.534	3.5341	5.99	
