Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1790	11456.86	4.0800	4.0801	0.7647	7.33	1.34	0.750			
0.1813	11604.23	4.0770	4.0768	0.7738	7.33	1.34	0.750			
0.1837	11753.85	4.0740	4.0741	0.7837	7.33	1.34	0.750			
0.1860	11905.75	4.0710	4.0711	0.7923	7.32	1.33	0.750			
0.1884	12059.58	4.0680	4.0679	0.7934	7.32	1.33	0.750			
0.1909	12215.01	4.0650	4.0649	0.7995	7.32	1.33	0.750			
0.1932	12367.19	4.0620	4.0621	0.7953	7.31	1.32	0.750			
0.1956	12519.48	4.0590	4.0590	0.7981	7.31	1.32	0.750			
0.1980	12674.69	4.0560	4.0559	0.7933	7.30	1.31	0.750			
0.2004	12825.06	4.0530	4.0531	0.7991	7.30	1.31	0.750			
0.2028	12976.79	4.0500	4.0500	0.8043	7.30	1.31	0.750			
0.2052	13132.99	4.0470	4.0471	0.8069	7.29	1.30	0.750			
0.2076	13287.63	4.0440	4.0439	0.8096	7.29	1.30	0.750			
0.2101	13445.67	4.0410	4.0411	0.8076	7.28	1.29	0.750			
0.2125	13600.27	4.0380	4.0380	0.8103	7.28	1.29	0.750			
0.2149	13755.71	4.0350	4.0350	0.8176	7.28	1.29	0.750			
0.2174	13911.41	4.0320	4.0321	0.8162	7.27	1.28	0.750			
0.2198	14067.93	4.0290	4.0289	0.8230	7.27	1.28	0.750			
0.2223	14228.24	4.0260	4.0261	0.8319	7.27	1.28	0.750			
0.2248	14389.00	4.0230	4.0230	0.8365	7.26	1.27	0.750			
0.2274	14550.50	4.0200	4.0200	0.8453	7.26	1.27	0.750			
0.2299	14713.45	4.0170	4.0171	0.8419	7.25	1.26	0.750			
0.2324	14874.71	4.0140	4.0140	0.8444	7.25	1.26	0.750			
0.2350	15039.30	4.0110	4.0110	0.8419	7.25	1.26	0.750			
0.2375	15200.26	4.0080	4.0079	0.8381	7.24	1.25	0.750			
0.2400	15360.12	4.0050	4.0051	0.8369	7.24	1.25	0.750			
0.2425	15519.85	4.0020	4.0020	0.8399	7.23	1.24	0.750			
0.2450	15678.96	3.9990	3.9989	0.8401	7.23	1.24	0.750			
0.2475	15842.66	3.9960	3.9960	0.8484	7.22	1.23	0.750			
0.2501	16005.21	3.9930	3.9930	0.8547	7.22	1.23	0.750			
0.2527	16171.89	3.9900	3.9900	0.8633	7.21	1.22	0.750			
0.2553	16338.91	3.9870	3.9871	0.8655	7.20	1.21	0.750			
0.2579	16504.28	3.9840	3.9840	0.8670	7.20	1.21	0.750			
0.2605	16671.76	3.9810	3.9811	0.8664	7.19	1.20	0.750			
0.2631	16837.82	3.9780	3.9780	0.8673	7.19	1.20	0.750			
0.2657	17002.90	3.9750	3.9749	0.8719	7.18	1.19	0.750			
0.2683	17169.91	3.9720	3.9721	0.8762	7.17	1.18	0.750			
0.2709	17338.22	3.9690	3.9690	0.8860	7.17	1.18	0.750			
0.2736	17510.13	3.9660	3.9660	0.8910	7.16	1.17	0.750			
0.2763	17682.47	3.9630	3.9630	0.8954	7.16	1.17	0.750			
0.2790	17855.53	3.9600	3.9601	0.9027	7.15	1.16	0.750			
0.2817	18028.86	3.9570	3.9568	0.9028	7.15	1.16	0.750			
0.2844	18203.28	3.9540	3.9541	0.8973	7.14	1.15	0.750			
0.2871	18374.28	3.9510	3.9510	0.9055	7.13	1.14	0.750			
0.2898	18546.99	3.9480	3.9481	0.9127	7.12	1.13	0.750			
0.2926	18724.21	3.9450	3.9450	0.9218	7.12	1.13	0.750			
0.2953	18900.53	3.9420	3.9419	0.9262	7.11	1.12	0.750			
