Relative time (s)	Voltage (V)	Temperature (°C)	
42.937	3.4982	7.05	
102.937	3.5101	7.05	
162.937	3.5147	7.05	
222.937	3.5177	6.99	
282.937	3.5200	6.97	
342.937	3.5223	6.92	
402.937	3.5243	6.87	
462.937	3.5262	6.81	
522.937	3.5280	6.77	
582.937	3.5296	6.71	
642.937	3.5306	6.65	
702.937	3.5320	6.59	
762.937	3.5332	6.53	
822.937	3.5344	6.49	
882.937	3.5355	6.42	
942.937	3.5364	6.37	
1002.937	3.5374	6.31	
1062.937	3.5382	6.26	
1122.937	3.5389	6.21	
1182.937	3.5396	6.17	
1242.937	3.5402	6.11	
1302.937	3.5405	6.07	
1362.937	3.5411	6.03	
1389.937	3.5412	5.99	
