Relative time (s)	Voltage (V)	Temperature (°C)	
2.560	3.4544	7.50	
62.560	3.4987	7.53	
122.560	3.5073	7.53	
182.560	3.5110	7.53	
242.560	3.5135	7.49	
302.560	3.5154	7.46	
362.560	3.5173	7.43	
422.560	3.5187	7.39	
482.560	3.5202	7.32	
542.560	3.5216	7.29	
602.560	3.5228	7.23	
662.560	3.5240	7.17	
722.560	3.5250	7.11	
782.560	3.5259	7.07	
842.560	3.5269	7.01	
902.560	3.5278	6.95	
962.560	3.5285	6.89	
1022.560	3.5293	6.84	
1082.560	3.5300	6.79	
1142.560	3.5305	6.73	
1202.560	3.5311	6.68	
1262.560	3.5317	6.63	
1322.560	3.5320	6.57	
1382.560	3.5325	6.51	
1442.560	3.5331	6.47	
1502.560	3.5334	6.43	
1562.560	3.5338	6.39	
1622.560	3.5342	6.33	
1682.560	3.5344	6.29	
1742.560	3.5347	6.25	
1802.560	3.5349	6.21	
1862.560	3.5353	6.15	
1922.560	3.5354	6.11	
1982.560	3.5357	6.07	
2042.560	3.5360	6.05	
2102.560	3.5363	6.01	
2122.560	3.5364	5.99	
