Relative time (s)	Voltage (V)	Temperature (°C)	
40.524	3.5017	7.17	
100.524	3.5136	7.17	
160.524	3.5185	7.15	
220.524	3.5217	7.11	
280.524	3.5246	7.07	
340.524	3.5273	7.01	
400.524	3.5294	6.97	
460.524	3.5317	6.91	
520.524	3.5337	6.86	
580.524	3.5354	6.81	
640.524	3.5372	6.75	
700.524	3.5387	6.69	
760.524	3.5398	6.65	
820.524	3.5411	6.59	
880.524	3.5421	6.54	
940.524	3.5429	6.48	
1000.524	3.5440	6.43	
1060.524	3.5449	6.37	
1120.524	3.5455	6.33	
1180.524	3.5462	6.27	
1240.524	3.5470	6.21	
1300.524	3.5474	6.17	
1360.524	3.5480	6.11	
1420.524	3.5484	6.07	
1480.524	3.5489	6.03	
1510.524	3.5490	5.99	
