Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1798	11504.63	4.0800	4.0801	0.7503	7.09	1.10	0.750			
0.1820	11649.33	4.0770	4.0770	0.7587	7.09	1.10	0.750			
0.1843	11795.74	4.0740	4.0740	0.7692	7.09	1.10	0.750			
0.1866	11944.89	4.0710	4.0711	0.7784	7.09	1.10	0.750			
0.1890	12094.96	4.0680	4.0680	0.7859	7.09	1.10	0.750			
0.1914	12247.90	4.0650	4.0650	0.7882	7.09	1.10	0.750			
0.1937	12399.42	4.0620	4.0620	0.7943	7.09	1.10	0.750			
0.1961	12552.26	4.0590	4.0591	0.7968	7.09	1.10	0.750			
0.1985	12705.26	4.0560	4.0556	0.8023	7.09	1.10	0.750			
0.2009	12859.03	4.0530	4.0532	0.8057	7.08	1.09	0.750			
0.2034	13015.39	4.0500	4.0500	0.8028	7.07	1.08	0.750			
0.2058	13170.35	4.0470	4.0470	0.8073	7.07	1.08	0.750			
0.2082	13322.62	4.0440	4.0442	0.8053	7.06	1.07	0.750			
0.2106	13478.41	4.0410	4.0408	0.8108	7.05	1.06	0.750			
0.2131	13635.48	4.0380	4.0380	0.8139	7.05	1.06	0.750			
0.2155	13792.20	4.0350	4.0350	0.8125	7.04	1.05	0.750			
0.2180	13948.85	4.0320	4.0321	0.8190	7.04	1.05	0.750			
0.2204	14104.79	4.0290	4.0291	0.8196	7.03	1.04	0.750			
0.2229	14263.07	4.0260	4.0258	0.8215	7.03	1.04	0.750			
0.2253	14419.97	4.0230	4.0231	0.8233	7.03	1.04	0.750			
0.2278	14581.18	4.0200	4.0200	0.8238	7.02	1.03	0.750			
0.2303	14739.95	4.0170	4.0171	0.8338	7.02	1.03	0.750			
0.2328	14897.03	4.0140	4.0141	0.8347	7.02	1.03	0.750			
0.2353	15059.30	4.0110	4.0109	0.8400	7.01	1.02	0.750			
0.2378	15220.53	4.0080	4.0080	0.8450	7.00	1.01	0.750			
0.2404	15387.09	4.0050	4.0050	0.8417	7.00	1.01	0.750			
0.2429	15547.75	4.0020	4.0021	0.8442	6.99	1.00	0.750			
0.2454	15708.44	3.9990	3.9991	0.8390	6.98	0.99	0.750			
0.2479	15867.95	3.9960	3.9958	0.8430	6.97	0.98	0.750			
0.2504	16027.78	3.9930	3.9930	0.8427	6.97	0.98	0.750			
0.2530	16192.35	3.9900	3.9901	0.8507	6.96	0.97	0.750			
0.2556	16357.05	3.9870	3.9870	0.8593	6.96	0.97	0.750			
0.2582	16523.16	3.9840	3.9841	0.8632	6.95	0.96	0.750			
0.2608	16689.56	3.9810	3.9805	0.8675	6.95	0.96	0.750			
0.2634	16857.86	3.9780	3.9780	0.8684	6.94	0.95	0.750			
0.2660	17024.09	3.9750	3.9751	0.8737	6.93	0.94	0.750			
0.2686	17192.94	3.9720	3.9720	0.8802	6.93	0.94	0.750			
0.2713	17362.35	3.9690	3.9690	0.8840	6.92	0.93	0.750			
0.2739	17529.98	3.9660	3.9659	0.8867	6.91	0.92	0.750			
0.2766	17700.75	3.9630	3.9631	0.8931	6.90	0.91	0.750			
0.2793	17874.08	3.9600	3.9599	0.9022	6.90	0.91	0.750			
0.2820	18048.57	3.9570	3.9570	0.9070	6.90	0.91	0.750			
0.2847	18222.09	3.9540	3.9540	0.9072	6.89	0.90	0.750			
0.2875	18397.80	3.9510	3.9510	0.9119	6.88	0.89	0.750			
