Relative time (s)	Voltage (V)	Temperature (°C)	
9.901	3.4823	7.43	
69.901	3.5088	7.45	
129.901	3.5156	7.45	
189.901	3.5194	7.43	
249.901	3.5227	7.41	
309.901	3.5254	7.37	
369.901	3.5280	7.33	
429.901	3.5303	7.28	
489.901	3.5324	7.23	
549.901	3.5343	7.19	
609.901	3.5361	7.14	
669.901	3.5377	7.09	
729.901	3.5390	7.05	
789.901	3.5402	7.00	
849.901	3.5414	6.95	
909.901	3.5421	6.91	
969.901	3.5431	6.85	
1029.901	3.5438	6.81	
1089.901	3.5445	6.75	
1149.901	3.5452	6.71	
1209.901	3.5458	6.65	
1269.901	3.5464	6.62	
1329.901	3.5470	6.57	
1389.901	3.5475	6.52	
1449.901	3.5477	6.48	
1509.901	3.5483	6.45	
1569.901	3.5486	6.39	
1629.901	3.5489	6.37	
1689.901	3.5492	6.33	
1749.901	3.5496	6.29	
1809.901	3.5497	6.25	
1869.901	3.5502	6.20	
1929.901	3.5505	6.16	
1989.901	3.5507	6.12	
2049.901	3.5511	6.07	
2109.901	3.5513	6.04	
2169.901	3.5514	6.01	
2172.901	3.5514	5.99	
