Relative time (s)	Voltage (V)	Temperature (°C)	
15.693	3.4761	7.16	
75.693	3.5026	7.17	
135.693	3.5095	7.17	
195.693	3.5129	7.15	
255.693	3.5151	7.09	
315.693	3.5171	7.06	
375.693	3.5188	7.01	
435.693	3.5204	6.96	
495.693	3.5217	6.91	
555.693	3.5232	6.86	
615.693	3.5244	6.82	
675.693	3.5255	6.77	
735.693	3.5266	6.73	
795.693	3.5276	6.69	
855.693	3.5286	6.65	
915.693	3.5295	6.61	
975.693	3.5302	6.57	
1035.693	3.5309	6.53	
1095.693	3.5318	6.49	
1155.693	3.5324	6.45	
1215.693	3.5329	6.41	
1275.693	3.5335	6.37	
1335.693	3.5341	6.35	
1395.693	3.5344	6.31	
1455.693	3.5349	6.27	
1515.693	3.5354	6.25	
1575.693	3.5357	6.21	
1635.693	3.5362	6.17	
1695.693	3.5365	6.16	
1755.693	3.5368	6.13	
1815.693	3.5372	6.11	
1875.693	3.5375	6.07	
1935.693	3.5378	6.05	
1995.693	3.5381	6.03	
2042.693	3.5383	5.99	
