Relative time (s)	Voltage (V)	Temperature (°C)	
0.916	3.2051	7.89	
31.916	3.4299	7.97	
91.916	3.4596	7.98	
151.916	3.4699	7.97	
211.916	3.4752	7.91	
271.916	3.4785	7.87	
331.916	3.4807	7.82	
391.916	3.4824	7.76	
451.916	3.4837	7.71	
511.916	3.4845	7.65	
571.916	3.4854	7.57	
631.916	3.4862	7.51	
691.916	3.4869	7.43	
751.916	3.4874	7.37	
811.916	3.4878	7.31	
871.916	3.4884	7.25	
931.916	3.4889	7.18	
991.916	3.4894	7.11	
1051.916	3.4897	7.05	
1111.916	3.4901	7.01	
1171.916	3.4905	6.95	
1231.916	3.4906	6.89	
1291.916	3.4910	6.83	
1351.916	3.4913	6.79	
1411.916	3.4916	6.73	
1471.916	3.4917	6.67	
1531.916	3.4920	6.62	
1591.916	3.4922	6.56	
1651.916	3.4923	6.50	
1711.916	3.4927	6.45	
1771.916	3.4927	6.39	
1831.916	3.4927	6.33	
1891.916	3.4931	6.27	
1951.916	3.4933	6.23	
2011.916	3.4933	6.17	
2071.916	3.4935	6.11	
2131.916	3.4936	6.06	
2191.916	3.4938	6.01	
2216.916	3.4939	5.99	
