Relative time (s)	Voltage (V)	Temperature (°C)	
38.868	3.5012	7.20	
98.868	3.5135	7.21	
158.868	3.5183	7.18	
218.868	3.5216	7.15	
278.868	3.5246	7.11	
338.868	3.5269	7.07	
398.868	3.5291	7.01	
458.868	3.5314	6.97	
518.868	3.5333	6.92	
578.868	3.5351	6.86	
638.868	3.5369	6.81	
698.868	3.5382	6.74	
758.868	3.5396	6.69	
818.868	3.5409	6.63	
878.868	3.5417	6.57	
938.868	3.5429	6.51	
998.868	3.5438	6.47	
1058.868	3.5446	6.41	
1118.868	3.5453	6.35	
1178.868	3.5460	6.31	
1238.868	3.5466	6.25	
1298.868	3.5470	6.21	
1358.868	3.5479	6.15	
1418.868	3.5481	6.11	
1478.868	3.5486	6.05	
1538.868	3.5492	6.01	
1546.868	3.5491	5.99	
