Relative time (s)	Voltage (V)	Temperature (°C)	
56.624	3.5084	7.61	
116.624	3.5169	7.59	
176.624	3.5210	7.57	
236.624	3.5244	7.53	
296.624	3.5269	7.49	
356.624	3.5292	7.43	
416.624	3.5314	7.39	
476.624	3.5335	7.33	
536.624	3.5352	7.27	
596.624	3.5371	7.21	
656.624	3.5386	7.16	
716.624	3.5399	7.11	
776.624	3.5413	7.06	
836.624	3.5424	7.00	
896.624	3.5432	6.95	
956.624	3.5442	6.89	
1016.624	3.5450	6.83	
1076.624	3.5458	6.78	
1136.624	3.5465	6.73	
1196.624	3.5471	6.69	
1256.624	3.5476	6.63	
1316.624	3.5482	6.57	
1376.624	3.5486	6.51	
1436.624	3.5491	6.47	
1496.624	3.5496	6.43	
1556.624	3.5500	6.37	
1616.624	3.5504	6.33	
1676.624	3.5511	6.29	
1736.624	3.5514	6.23	
1796.624	3.5516	6.21	
1856.624	3.5521	6.17	
1916.624	3.5525	6.13	
1976.624	3.5527	6.09	
2036.624	3.5529	6.05	
2096.624	3.5532	6.01	
2116.624	3.5533	5.99	
