Relative time (s)	Voltage (V)	Temperature (°C)	
0.216	3.4188	7.69	
6.216	3.4591	7.69	
66.216	3.4973	7.73	
126.216	3.5059	7.73	
186.216	3.5095	7.71	
246.216	3.5118	7.69	
306.216	3.5137	7.65	
366.216	3.5153	7.61	
426.216	3.5167	7.57	
486.216	3.5181	7.53	
546.216	3.5194	7.47	
606.216	3.5206	7.43	
666.216	3.5216	7.38	
726.216	3.5226	7.33	
786.216	3.5234	7.27	
846.216	3.5242	7.23	
906.216	3.5250	7.18	
966.216	3.5255	7.13	
1026.216	3.5263	7.07	
1086.216	3.5270	7.03	
1146.216	3.5274	6.99	
1206.216	3.5279	6.94	
1266.216	3.5284	6.90	
1326.216	3.5287	6.85	
1386.216	3.5293	6.79	
1446.216	3.5297	6.73	
1506.216	3.5299	6.69	
1566.216	3.5303	6.63	
1626.216	3.5306	6.59	
1686.216	3.5309	6.53	
1746.216	3.5313	6.47	
1806.216	3.5317	6.43	
1866.216	3.5317	6.37	
1926.216	3.5320	6.32	
1986.216	3.5324	6.27	
2046.216	3.5324	6.22	
2106.216	3.5326	6.16	
2166.216	3.5328	6.13	
2226.216	3.5329	6.07	
2286.216	3.5332	6.03	
2313.216	3.5332	5.99	
