Relative time (s)	Voltage (V)	Temperature (°C)	
27.377	3.4778	7.63	
87.377	3.4977	7.65	
147.377	3.5037	7.65	
207.377	3.5069	7.61	
267.377	3.5090	7.57	
327.377	3.5106	7.53	
387.377	3.5122	7.49	
447.377	3.5135	7.43	
507.377	3.5147	7.38	
567.377	3.5158	7.33	
627.377	3.5167	7.27	
687.377	3.5175	7.21	
747.377	3.5183	7.15	
807.377	3.5191	7.09	
867.377	3.5196	7.03	
927.377	3.5204	6.97	
987.377	3.5208	6.92	
1047.377	3.5213	6.85	
1107.377	3.5218	6.81	
1167.377	3.5223	6.77	
1227.377	3.5227	6.71	
1287.377	3.5232	6.64	
1347.377	3.5234	6.59	
1407.377	3.5237	6.54	
1467.377	3.5240	6.49	
1527.377	3.5245	6.45	
1587.377	3.5248	6.39	
1647.377	3.5251	6.35	
1707.377	3.5251	6.29	
1767.377	3.5255	6.25	
1827.377	3.5257	6.21	
1887.377	3.5259	6.16	
1947.377	3.5262	6.12	
2007.377	3.5264	6.07	
2067.377	3.5265	6.03	
2127.377	3.5267	6.00	
2131.377	3.5268	5.99	
