Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1748	11188.90	4.0820	4.0820	0.8044	7.87	1.90	0.750			
0.1772	11340.32	4.0790	4.0790	0.7800	7.87	1.90	0.750			
0.1795	11488.07	4.0760	4.0761	0.7741	7.86	1.89	0.750			
0.1818	11636.23	4.0730	4.0730	0.7749	7.85	1.88	0.750			
0.1841	11785.03	4.0700	4.0699	0.7744	7.84	1.87	0.750			
0.1864	11932.62	4.0670	4.0671	0.7759	7.84	1.87	0.750			
0.1888	12082.69	4.0640	4.0641	0.7813	7.83	1.86	0.750			
0.1911	12233.02	4.0610	4.0609	0.7834	7.82	1.85	0.750			
0.1935	12383.06	4.0580	4.0580	0.7822	7.81	1.84	0.750			
0.1958	12532.67	4.0550	4.0550	0.7857	7.81	1.84	0.750			
0.1982	12683.83	4.0520	4.0521	0.7932	7.80	1.83	0.750			
0.2006	12836.70	4.0490	4.0489	0.8027	7.79	1.82	0.750			
0.2030	12991.24	4.0460	4.0460	0.8054	7.78	1.81	0.750			
0.2055	13149.13	4.0430	4.0430	0.8015	7.78	1.81	0.750			
0.2079	13304.53	4.0400	4.0400	0.8059	7.77	1.80	0.750			
0.2103	13458.03	4.0370	4.0371	0.8092	7.76	1.79	0.750			
0.2127	13611.12	4.0340	4.0339	0.8080	7.75	1.78	0.750			
0.2151	13765.60	4.0310	4.0310	0.8153	7.74	1.77	0.750			
0.2176	13923.66	4.0280	4.0280	0.8122	7.74	1.77	0.750			
0.2200	14081.32	4.0250	4.0250	0.8182	7.73	1.76	0.750			
0.2225	14240.29	4.0220	4.0222	0.8287	7.72	1.75	0.750			
0.2250	14397.36	4.0190	4.0190	0.8269	7.71	1.74	0.750			
0.2274	14555.69	4.0160	4.0160	0.8310	7.70	1.73	0.750			
0.2299	14716.65	4.0130	4.0130	0.8276	7.69	1.72	0.750			
0.2324	14873.99	4.0100	4.0101	0.8343	7.68	1.71	0.750			
0.2350	15037.34	4.0070	4.0070	0.8452	7.67	1.70	0.750			
0.2375	15197.95	4.0040	4.0040	0.8446	7.65	1.68	0.750			
0.2400	15359.68	4.0010	4.0010	0.8496	7.64	1.67	0.750			
0.2426	15524.54	3.9980	3.9982	0.8524	7.64	1.67	0.750			
0.2451	15688.02	3.9950	3.9951	0.8608	7.63	1.66	0.750			
0.2477	15855.46	3.9920	3.9920	0.8628	7.62	1.65	0.750			
0.2503	16021.55	3.9890	3.9889	0.8646	7.61	1.64	0.750			
0.2529	16187.83	3.9860	3.9861	0.8658	7.60	1.63	0.750			
0.2555	16354.32	3.9830	3.9831	0.8668	7.59	1.62	0.750			
0.2581	16520.22	3.9800	3.9800	0.8707	7.58	1.61	0.750			
0.2607	16687.35	3.9770	3.9770	0.8693	7.57	1.60	0.750			
0.2633	16853.60	3.9740	3.9735	0.8739	7.56	1.59	0.750			
0.2660	17022.94	3.9710	3.9711	0.8808	7.55	1.58	0.750			
0.2686	17191.64	3.9680	3.9681	0.8909	7.54	1.57	0.750			
0.2713	17364.56	3.9650	3.9649	0.9004	7.53	1.56	0.750			
0.2740	17537.91	3.9620	3.9619	0.9092	7.53	1.56	0.750			
0.2768	17712.07	3.9590	3.9591	0.9087	7.52	1.55	0.750			
0.2795	17889.91	3.9560	3.9560	0.9047	7.50	1.53	0.750			
0.2822	18063.67	3.9530	3.9531	0.9063	7.49	1.52	0.750			
0.2849	18235.20	3.9500	3.9499	0.9122	7.48	1.51	0.750			
0.2876	18407.33	3.9470	3.9470	0.9132	7.46	1.49	0.750			
0.2904	18586.42	3.9440	3.9439	0.9137	7.45	1.48	0.750			
0.2931	18761.01	3.9410	3.9410	0.9260	7.44	1.47	0.750			
0.2960	18941.49	3.9380	3.9382	0.9380	7.43	1.46	0.750			
0.2988	19123.27	3.9350	3.9351	0.9525	7.42	1.45	0.750			
0.3016	19304.77	3.9320	3.9318	0.9495	7.41	1.44	0.750			
0.3045	19488.98	3.9290	3.9291	0.9489	7.40	1.43	0.750			
0.3073	19670.20	3.9260	3.9261	0.9601	7.38	1.41	0.750			
0.3102	19855.59	3.9230	3.9231	0.9684	7.37	1.40	0.750			
0.3131	20039.56	3.9200	3.9197	0.9752	7.36	1.39	0.750			
0.3161	20228.95	3.9170	3.9170	0.9806	7.35	1.38	0.750			
0.3190	20417.67	3.9140	3.9141	0.9927	7.34	1.37	0.750			
0.3221	20612.27	3.9110	3.9110	1.0129	7.33	1.36	0.750			
0.3251	20806.21	3.9080	3.9079	1.0180	7.31	1.34	0.750			
0.3282	21004.21	3.9050	3.9050	1.0194	7.30	1.33	0.750			
0.3313	21200.20	3.9020	3.9021	1.0367	7.28	1.31	0.750			
0.3344	21400.58	3.8990	3.8990	1.0472	7.27	1.30	0.750			
