Relative time (s)	Voltage (V)	Temperature (°C)	
11.725	3.4715	7.25	
71.725	3.5018	7.26	
131.725	3.5091	7.25	
191.725	3.5125	7.21	
251.725	3.5149	7.18	
311.725	3.5169	7.13	
371.725	3.5184	7.09	
431.725	3.5202	7.03	
491.725	3.5217	6.98	
551.725	3.5229	6.93	
611.725	3.5243	6.87	
671.725	3.5256	6.81	
731.725	3.5265	6.75	
791.725	3.5276	6.69	
851.725	3.5287	6.63	
911.725	3.5294	6.58	
971.725	3.5303	6.53	
1031.725	3.5310	6.48	
1091.725	3.5317	6.43	
1151.725	3.5323	6.37	
1211.725	3.5330	6.33	
1271.725	3.5335	6.28	
1331.725	3.5339	6.23	
1391.725	3.5345	6.19	
1451.725	3.5349	6.13	
1511.725	3.5353	6.08	
1571.725	3.5357	6.03	
1621.725	3.5361	5.99	
