Relative time (s)	Voltage (V)	Temperature (°C)	
3.765	3.4585	7.27	
8.765	3.4677	7.27	
68.765	3.5009	7.30	
128.765	3.5087	7.31	
188.765	3.5122	7.29	
248.765	3.5146	7.27	
308.765	3.5166	7.23	
368.765	3.5185	7.19	
428.765	3.5202	7.16	
488.765	3.5215	7.11	
548.765	3.5228	7.07	
608.765	3.5244	7.04	
668.765	3.5257	7.01	
728.765	3.5267	6.95	
788.765	3.5277	6.91	
848.765	3.5285	6.87	
908.765	3.5294	6.83	
968.765	3.5304	6.79	
1028.765	3.5312	6.75	
1088.765	3.5318	6.71	
1148.765	3.5325	6.67	
1208.765	3.5330	6.63	
1268.765	3.5336	6.59	
1328.765	3.5341	6.55	
1388.765	3.5344	6.51	
1448.765	3.5350	6.47	
1508.765	3.5355	6.43	
1568.765	3.5358	6.39	
1628.765	3.5362	6.35	
1688.765	3.5365	6.32	
1748.765	3.5368	6.29	
1808.765	3.5372	6.25	
1868.765	3.5375	6.23	
1928.765	3.5376	6.19	
1988.765	3.5379	6.16	
2048.765	3.5382	6.13	
2108.765	3.5384	6.11	
2168.765	3.5387	6.07	
2228.765	3.5389	6.05	
2288.765	3.5390	6.02	
2337.765	3.5392	5.99	
