Relative time (s)	Voltage (V)	Temperature (°C)	
4.789	3.4591	7.52	
64.789	3.4982	7.57	
124.789	3.5065	7.57	
184.789	3.5101	7.57	
244.789	3.5125	7.55	
304.789	3.5145	7.52	
364.789	3.5163	7.48	
424.789	3.5179	7.45	
484.789	3.5195	7.41	
544.789	3.5207	7.37	
604.789	3.5221	7.31	
664.789	3.5231	7.27	
724.789	3.5242	7.23	
784.789	3.5252	7.17	
844.789	3.5260	7.13	
904.789	3.5269	7.08	
964.789	3.5276	7.03	
1024.789	3.5282	6.99	
1084.789	3.5289	6.93	
1144.789	3.5295	6.91	
1204.789	3.5301	6.87	
1264.789	3.5304	6.83	
1324.789	3.5309	6.79	
1384.789	3.5315	6.75	
1444.789	3.5318	6.71	
1504.789	3.5322	6.67	
1564.789	3.5326	6.65	
1624.789	3.5328	6.61	
1684.789	3.5333	6.58	
1744.789	3.5336	6.55	
1804.789	3.5338	6.53	
1864.789	3.5340	6.49	
1924.789	3.5343	6.47	
1984.789	3.5345	6.45	
2044.789	3.5347	6.41	
2104.789	3.5349	6.37	
2164.789	3.5351	6.33	
2224.789	3.5353	6.31	
2284.789	3.5356	6.27	
2344.789	3.5355	6.23	
2404.789	3.5358	6.19	
2464.789	3.5361	6.16	
2524.789	3.5362	6.11	
2584.789	3.5364	6.09	
2644.789	3.5364	6.05	
2704.789	3.5366	6.02	
2740.789	3.5366	5.99	
