Relative time (s)	Voltage (V)	Temperature (°C)	
54.714	3.5064	7.07	
114.714	3.5152	7.05	
174.714	3.5195	7.05	
234.714	3.5226	7.01	
294.714	3.5253	6.96	
354.714	3.5277	6.91	
414.714	3.5299	6.85	
474.714	3.5320	6.79	
534.714	3.5340	6.73	
594.714	3.5357	6.69	
654.714	3.5373	6.63	
714.714	3.5387	6.59	
774.714	3.5400	6.53	
834.714	3.5412	6.48	
894.714	3.5422	6.43	
954.714	3.5432	6.39	
1014.714	3.5441	6.35	
1074.714	3.5449	6.29	
1134.714	3.5456	6.26	
1194.714	3.5463	6.21	
1254.714	3.5469	6.17	
1314.714	3.5476	6.13	
1374.714	3.5482	6.09	
1434.714	3.5486	6.05	
1494.714	3.5491	6.01	
1512.714	3.5493	5.99	
