Relative time (s)	Voltage (V)	Temperature (°C)	
22.340	3.4753	7.25	
82.340	3.4994	7.27	
142.340	3.5063	7.26	
202.340	3.5096	7.23	
262.340	3.5119	7.19	
322.340	3.5136	7.15	
382.340	3.5152	7.09	
442.340	3.5165	7.05	
502.340	3.5179	6.99	
562.340	3.5191	6.93	
622.340	3.5201	6.87	
682.340	3.5211	6.81	
742.340	3.5220	6.75	
802.340	3.5228	6.69	
862.340	3.5235	6.63	
922.340	3.5244	6.58	
982.340	3.5249	6.51	
1042.340	3.5253	6.46	
1102.340	3.5260	6.41	
1162.340	3.5265	6.35	
1222.340	3.5269	6.29	
1282.340	3.5273	6.23	
1342.340	3.5278	6.19	
1402.340	3.5282	6.13	
1462.340	3.5285	6.08	
1522.340	3.5289	6.03	
1560.340	3.5291	5.99	
