Relative time (s)	Voltage (V)	Temperature (°C)	
41.721	3.5042	6.93	
101.721	3.5155	6.95	
161.721	3.5206	6.93	
221.721	3.5242	6.91	
281.721	3.5273	6.87	
341.721	3.5303	6.83	
401.721	3.5327	6.79	
461.721	3.5352	6.73	
521.721	3.5374	6.69	
581.721	3.5391	6.63	
641.721	3.5409	6.59	
701.721	3.5424	6.53	
761.721	3.5435	6.49	
821.721	3.5447	6.43	
881.721	3.5457	6.37	
941.721	3.5467	6.31	
1001.721	3.5476	6.25	
1061.721	3.5483	6.21	
1121.721	3.5489	6.15	
1181.721	3.5496	6.09	
1241.721	3.5504	6.05	
1301.721	3.5508	6.01	
1314.721	3.5509	5.99	
