Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1572	10059.81	4.0750	4.0751	0.8244	7.49	1.51	0.750			
0.1596	10216.45	4.0720	4.0721	0.8101	7.48	1.50	0.750			
0.1620	10367.01	4.0690	4.0690	0.7969	7.48	1.50	0.750			
0.1644	10518.41	4.0660	4.0660	0.7999	7.48	1.50	0.750			
0.1667	10671.09	4.0630	4.0631	0.8032	7.47	1.49	0.750			
0.1691	10825.53	4.0600	4.0598	0.8118	7.47	1.49	0.750			
0.1716	10985.00	4.0570	4.0570	0.8106	7.46	1.48	0.750			
0.1741	11140.85	4.0540	4.0541	0.8177	7.46	1.48	0.750			
0.1765	11297.50	4.0510	4.0510	0.8203	7.45	1.47	0.750			
0.1790	11455.02	4.0480	4.0481	0.8210	7.45	1.47	0.750			
0.1814	11611.94	4.0450	4.0448	0.8224	7.44	1.46	0.750			
0.1839	11770.86	4.0420	4.0421	0.8284	7.43	1.45	0.750			
0.1864	11930.87	4.0390	4.0391	0.8250	7.43	1.45	0.750			
0.1889	12089.45	4.0360	4.0360	0.8308	7.42	1.44	0.750			
0.1914	12247.67	4.0330	4.0331	0.8291	7.42	1.44	0.750			
0.1939	12406.49	4.0300	4.0298	0.8328	7.41	1.43	0.750			
0.1964	12567.06	4.0270	4.0271	0.8396	7.41	1.43	0.750			
0.1989	12729.63	4.0240	4.0240	0.8426	7.40	1.42	0.750			
0.2015	12893.97	4.0210	4.0210	0.8467	7.40	1.42	0.750			
0.2040	13055.77	4.0180	4.0180	0.8456	7.39	1.41	0.750			
0.2065	13217.37	4.0150	4.0150	0.8470	7.39	1.41	0.750			
0.2091	13382.76	4.0120	4.0120	0.8440	7.39	1.41	0.750			
0.2116	13543.45	4.0090	4.0090	0.8489	7.38	1.40	0.750			
0.2142	13706.10	4.0060	4.0061	0.8530	7.38	1.40	0.750			
0.2167	13870.36	4.0030	4.0030	0.8607	7.37	1.39	0.750			
0.2193	14034.92	4.0000	4.0001	0.8640	7.37	1.39	0.750			
0.2219	14202.18	3.9970	3.9971	0.8647	7.36	1.38	0.750			
0.2245	14368.74	3.9940	3.9940	0.8707	7.36	1.38	0.750			
0.2271	14536.31	3.9910	3.9910	0.8787	7.36	1.38	0.750			
0.2298	14704.52	3.9880	3.9882	0.8755	7.35	1.37	0.750			
0.2324	14873.50	3.9850	3.9850	0.8821	7.35	1.37	0.750			
0.2350	15042.93	3.9820	3.9820	0.8865	7.34	1.36	0.750			
0.2377	15214.61	3.9790	3.9791	0.8938	7.33	1.35	0.750			
0.2404	15387.56	3.9760	3.9759	0.9004	7.32	1.34	0.750			
0.2431	15558.95	3.9730	3.9728	0.9007	7.31	1.33	0.750			
0.2458	15733.89	3.9700	3.9701	0.8956	7.30	1.32	0.750			
0.2485	15905.71	3.9670	3.9670	0.9045	7.30	1.32	0.750			
0.2512	16077.89	3.9640	3.9641	0.9090	7.29	1.31	0.750			
0.2539	16252.60	3.9610	3.9610	0.9163	7.29	1.31	0.750			
0.2567	16428.25	3.9580	3.9579	0.9217	7.28	1.30	0.750			
0.2595	16606.34	3.9550	3.9550	0.9290	7.27	1.29	0.750			
0.2623	16786.53	3.9520	3.9521	0.9361	7.27	1.29	0.750			
0.2651	16968.73	3.9490	3.9490	0.9412	7.26	1.28	0.750			
0.2679	17147.85	3.9460	3.9459	0.9383	7.25	1.27	0.750			
0.2708	17328.55	3.9430	3.9430	0.9410	7.24	1.26	0.750			
0.2736	17509.70	3.9400	3.9400	0.9485	7.23	1.25	0.750			
0.2764	17691.31	3.9370	3.9370	0.9568	7.22	1.24	0.750			
0.2793	17874.41	3.9340	3.9340	0.9637	7.22	1.24	0.750			
0.2822	18063.88	3.9310	3.9310	0.9678	7.21	1.23	0.750			
0.2852	18250.81	3.9280	3.9280	0.9789	7.20	1.22	0.750			
0.2881	18438.58	3.9250	3.9251	0.9864	7.20	1.22	0.750			
0.2911	18627.98	3.9220	3.9221	0.9952	7.19	1.21	0.750			
0.2940	18818.18	3.9190	3.9190	1.0053	7.19	1.21	0.750			
0.2970	19010.28	3.9160	3.9161	1.0170	7.18	1.20	0.750			
0.3001	19208.06	3.9130	3.9130	1.0248	7.17	1.19	0.750			
0.3032	19406.93	3.9100	3.9101	1.0395	7.16	1.18	0.750			
0.3064	19608.45	3.9070	3.9066	1.0408	7.15	1.17	0.750			
0.3095	19809.73	3.9040	3.9041	1.0512	7.14	1.16	0.750			
0.3127	20012.34	3.9010	3.9010	1.0614	7.13	1.15	0.750			
0.3159	20215.44	3.8980	3.8981	1.0727	7.12	1.14	0.750			
0.3191	20421.08	3.8950	3.8949	1.0679	7.11	1.13	0.750			
0.3224	20630.86	3.8920	3.8920	1.0936	7.10	1.12	0.750			
0.3256	20838.92	3.8890	3.8891	1.1071	7.09	1.11	0.750			
0.3290	21053.72	3.8860	3.8861	1.1281	7.08	1.10	0.750			
0.3324	21272.09	3.8830	3.8830	1.1381	7.07	1.09	0.750			
0.3358	21493.33	3.8800	3.8800	1.1503	7.05	1.07	0.750			
0.3393	21715.97	3.8770	3.8771	1.1625	7.04	1.06	0.750			
0.3428	21941.28	3.8740	3.8739	1.1799	7.03	1.05	0.750			
0.3464	22167.27	3.8710	3.8710	1.1884	7.02	1.04	0.750			
0.3499	22395.82	3.8680	3.8680	1.2068	7.00	1.02	0.750			
0.3536	22628.76	3.8650	3.8651	1.2265	6.98	1.00	0.750			
0.3573	22866.54	3.8620	3.8620	1.2399	6.97	0.99	0.750			
0.3610	23106.24	3.8590	3.8590	1.2657	6.95	0.97	0.750			
0.3649	23351.18	3.8560	3.8560	1.2810	6.94	0.96	0.750			
0.3687	23597.80	3.8530	3.8527	1.2958	6.93	0.95	0.750			
0.3726	23847.90	3.8500	3.8501	1.3183	6.92	0.94	0.750			
0.3766	24100.73	3.8470	3.8471	1.3503	6.90	0.92	0.750			
0.3807	24364.13	3.8440	3.8438	1.3777	6.89	0.91	0.750			
0.3848	24626.88	3.8410	3.8411	1.4106	6.87	0.89	0.750			
0.3891	24904.66	3.8380	3.8378	1.4488	6.85	0.87	0.750	0.407	1.024	
0.3936	25191.40	3.8350	3.8348	1.4882	6.83	0.85	0.750			
0.3981	25478.45	3.8320	3.8319	1.5205	6.82	0.84	0.750			
0.4027	25775.94	3.8290	3.8291	1.5445	6.81	0.83	0.750			
0.4074	26075.26	3.8260	3.8261	1.5543	6.79	0.81	0.750			
0.4121	26375.98	3.8230	3.8231	1.5989	6.78	0.80	0.750			
0.4169	26680.67	3.8200	3.8200	1.6189	6.76	0.78	0.750			
0.4218	26995.24	3.8170	3.8167	1.6557	6.73	0.75	0.750			
0.4268	27317.01	3.8140	3.8142	1.6885	6.71	0.73	0.750			
0.4320	27647.45	3.8110	3.8110	1.7486	6.69	0.71	0.750			
0.4374	27992.98	3.8080	3.8080	1.7767	6.67	0.69	0.750			
0.4426	28325.37	3.8050	3.8051	1.8084	6.65	0.67	0.750			
0.4482	28682.75	3.8020	3.8020	1.8510	6.63	0.65	0.750			
0.4537	29039.64	3.7990	3.7989	1.8793	6.60	0.62	0.750			
0.4595	29408.97	3.7960	3.7963	1.9293	6.57	0.59	0.750			
0.4654	29787.04	3.7930	3.7929	1.9702	6.54	0.56	0.750			
0.4713	30165.26	3.7900	3.7903	2.0000	6.52	0.54	0.750			
0.4774	30553.31	3.7870	3.7869	2.0487	6.50	0.52	0.750			
0.4835	30944.31	3.7840	3.7842	2.0930	6.48	0.50	0.750			
0.4900	31357.87	3.7810	3.7809	2.1510	6.45	0.47	0.750			
0.4964	31772.61	3.7780	3.7781	2.1481	6.42	0.44	0.750			
0.5030	32190.49	3.7750	3.7748	2.1714	6.40	0.42	0.750			
0.5094	32600.56	3.7720	3.7720	2.2093	6.38	0.40	0.750			
0.5161	33027.33	3.7690	3.7690	2.2571	6.35	0.37	0.750			
0.5229	33466.36	3.7660	3.7662	2.3299	6.32	0.34	0.750			
0.5301	33926.65	3.7630	3.7629	2.3493	6.29	0.31	0.750			
0.5371	34373.11	3.7600	3.7600	2.3572	6.26	0.28	0.750			
0.5443	34835.83	3.7570	3.7570	2.4142	6.23	0.25	0.750			
0.5516	35299.63	3.7540	3.7540	2.4424	6.19	0.21	0.750			
0.5590	35774.16	3.7510	3.7510	2.5031	6.16	0.18	0.750			
0.5665	36255.19	3.7480	3.7480	2.5479	6.14	0.16	0.750			
0.5741	36745.04	3.7450	3.7451	2.6373	6.11	0.13	0.750			
