Relative time (s)	Voltage (V)	Temperature (°C)	
36.940	3.4893	7.37	
96.940	3.5041	7.38	
156.940	3.5092	7.35	
216.940	3.5118	7.33	
276.940	3.5140	7.29	
336.940	3.5159	7.24	
396.940	3.5177	7.19	
456.940	3.5190	7.15	
516.940	3.5207	7.11	
576.940	3.5219	7.06	
636.940	3.5231	7.01	
696.940	3.5241	6.96	
756.940	3.5251	6.93	
816.940	3.5261	6.89	
876.940	3.5269	6.85	
936.940	3.5276	6.80	
996.940	3.5283	6.76	
1056.940	3.5290	6.73	
1116.940	3.5295	6.69	
1176.940	3.5301	6.65	
1236.940	3.5307	6.61	
1296.940	3.5311	6.58	
1356.940	3.5316	6.55	
1416.940	3.5320	6.51	
1476.940	3.5323	6.48	
1536.940	3.5329	6.44	
1596.940	3.5331	6.41	
1656.940	3.5335	6.38	
1716.940	3.5338	6.34	
1776.940	3.5339	6.33	
1836.940	3.5343	6.29	
1896.940	3.5346	6.25	
1956.940	3.5349	6.23	
2016.940	3.5351	6.19	
2076.940	3.5353	6.16	
2136.940	3.5355	6.13	
2196.940	3.5355	6.09	
2256.940	3.5359	6.05	
2316.940	3.5361	6.03	
2376.940	3.5362	6.01	
2392.940	3.5363	5.99	
