Relative time (s)	Voltage (V)	Temperature (°C)	
28.412	3.4960	7.37	
88.412	3.5115	7.39	
148.412	3.5169	7.37	
208.412	3.5204	7.35	
268.412	3.5234	7.32	
328.412	3.5259	7.28	
388.412	3.5282	7.25	
448.412	3.5304	7.19	
508.412	3.5325	7.13	
568.412	3.5345	7.09	
628.412	3.5360	7.03	
688.412	3.5375	6.97	
748.412	3.5388	6.91	
808.412	3.5398	6.85	
868.412	3.5411	6.79	
928.412	3.5420	6.72	
988.412	3.5428	6.66	
1048.412	3.5437	6.59	
1108.412	3.5443	6.55	
1168.412	3.5450	6.49	
1228.412	3.5457	6.43	
1288.412	3.5463	6.38	
1348.412	3.5467	6.31	
1408.412	3.5472	6.27	
1468.412	3.5475	6.22	
1528.412	3.5479	6.17	
1588.412	3.5484	6.13	
1648.412	3.5488	6.07	
1708.412	3.5491	6.03	
1738.412	3.5493	5.99	
