Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5996.28	4.0020	4.0012	-0.0584	5.99	0.01	-0.750			
0.0939	6011.59	3.9990	3.9986	-0.0917	5.99	0.01	-0.750			
0.0943	6032.48	3.9960	3.9959	-0.1199	5.99	0.01	-0.750			
0.0947	6058.67	3.9930	3.9929	-0.1459	5.99	0.01	-0.750			
0.0951	6088.97	3.9900	3.9901	-0.1723	5.99	0.01	-0.750			
0.0957	6124.54	3.9870	3.9870	-0.1989	5.99	0.01	-0.750			
0.0963	6166.32	3.9840	3.9840	-0.2228	5.99	0.01	-0.750			
0.0971	6211.56	3.9810	3.9809	-0.2455	5.98	0.00	-0.750			
0.0978	6260.40	3.9780	3.9781	-0.2701	5.98	0.00	-0.750			
0.0987	6314.99	3.9750	3.9750	-0.2917	5.98	0.00	-0.750			
0.0996	6373.00	3.9720	3.9720	-0.3166	5.98	0.00	-0.750			
0.1006	6435.96	3.9690	3.9690	-0.3403	5.98	0.00	-0.750			
0.1016	6502.81	3.9660	3.9662	-0.3653	5.98	0.00	-0.750			
0.1027	6575.93	3.9630	3.9629	-0.3915	5.98	0.00	-0.750			
0.1040	6653.89	3.9600	3.9599	-0.4156	5.98	-0.00	-0.750			
0.1053	6736.31	3.9570	3.9570	-0.4364	5.98	-0.00	-0.750			
0.1066	6823.43	3.9540	3.9540	-0.4586	5.98	-0.00	-0.750			
0.1080	6912.53	3.9510	3.9510	-0.4770	5.98	-0.00	-0.750			
0.1095	7006.77	3.9480	3.9479	-0.4960	5.98	-0.00	-0.750			
0.1110	7102.99	3.9450	3.9450	-0.5142	5.97	-0.01	-0.750			
0.1126	7203.40	3.9420	3.9421	-0.5336	5.97	-0.01	-0.750			
0.1142	7307.89	3.9390	3.9390	-0.5535	5.97	-0.01	-0.750			
0.1159	7416.59	3.9360	3.9360	-0.5706	5.97	-0.01	-0.750			
0.1176	7528.48	3.9330	3.9329	-0.5856	5.97	-0.01	-0.750			
0.1194	7642.84	3.9300	3.9301	-0.5959	5.97	-0.01	-0.750			
0.1212	7758.80	3.9270	3.9270	-0.6076	5.97	-0.01	-0.750			
0.1230	7874.98	3.9240	3.9241	-0.6202	5.98	-0.00	-0.750			
0.1249	7995.05	3.9210	3.9210	-0.6332	5.98	-0.00	-0.750			
0.1268	8117.29	3.9180	3.9177	-0.6428	5.98	-0.00	-0.750			
0.1288	8242.93	3.9150	3.9152	-0.6551	5.98	0.00	-0.750			
0.1308	8371.40	3.9120	3.9121	-0.6679	5.98	0.00	-0.750			
0.1328	8501.78	3.9090	3.9089	-0.6738	5.99	0.01	-0.750			
0.1349	8630.51	3.9060	3.9061	-0.6750	5.99	0.01	-0.750			
0.1369	8761.96	3.9030	3.9029	-0.6799	5.99	0.01	-0.750			
0.1390	8893.07	3.9000	3.9000	-0.6859	6.00	0.02	-0.750			
0.1410	9025.21	3.8970	3.8972	-0.6907	6.00	0.02	-0.750			
0.1431	9158.01	3.8940	3.8939	-0.6923	6.01	0.03	-0.750			
0.1452	9290.51	3.8910	3.8910	-0.6944	6.01	0.03	-0.750			
0.1472	9423.66	3.8880	3.8881	-0.6968	6.02	0.04	-0.750			
0.1494	9559.05	3.8850	3.8850	-0.7059	6.02	0.04	-0.750			
0.1515	9692.81	3.8820	3.8820	-0.7134	6.03	0.05	-0.750			
0.1536	9830.76	3.8790	3.8791	-0.7120	6.03	0.05	-0.750			
0.1558	9968.82	3.8760	3.8760	-0.7148	6.04	0.06	-0.750			
0.1579	10107.05	3.8730	3.8731	-0.7210	6.04	0.06	-0.750			
0.1601	10245.63	3.8700	3.8701	-0.7219	6.05	0.07	-0.750			
0.1623	10384.19	3.8670	3.8669	-0.7233	6.05	0.07	-0.750			
0.1644	10522.41	3.8640	3.8639	-0.7237	6.06	0.08	-0.750			
0.1666	10660.85	3.8610	3.8611	-0.7213	6.06	0.08	-0.750			
0.1688	10802.66	3.8580	3.8580	-0.7250	6.07	0.09	-0.750			
0.1710	10941.89	3.8550	3.8550	-0.7248	6.07	0.09	-0.750			
0.1731	11078.40	3.8520	3.8521	-0.7220	6.08	0.10	-0.750			
0.1753	11217.51	3.8490	3.8490	-0.7293	6.08	0.10	-0.750			
0.1775	11357.04	3.8460	3.8459	-0.7321	6.09	0.11	-0.750			
0.1797	11498.80	3.8430	3.8429	-0.7344	6.09	0.11	-0.750			
0.1819	11642.27	3.8400	3.8400	-0.7361	6.10	0.12	-0.750			
0.1841	11783.43	3.8370	3.8370	-0.7354	6.10	0.12	-0.750			
0.1863	11924.11	3.8340	3.8340	-0.7347	6.11	0.13	-0.750			
0.1885	12065.55	3.8310	3.8310	-0.7341	6.11	0.13	-0.750			
0.1907	12205.05	3.8280	3.8282	-0.7322	6.12	0.14	-0.750			
0.1929	12346.58	3.8250	3.8250	-0.7308	6.13	0.15	-0.750			
0.1951	12487.47	3.8220	3.8221	-0.7337	6.14	0.16	-0.750			
0.1973	12629.83	3.8190	3.8190	-0.7389	6.15	0.17	-0.750			
0.1996	12773.60	3.8160	3.8159	-0.7378	6.16	0.18	-0.750			
0.2018	12913.50	3.8130	3.8129	-0.7348	6.16	0.18	-0.750			
0.2040	13053.84	3.8100	3.8103	-0.7364	6.17	0.19	-0.750			
