Relative time (s)	Voltage (V)	Temperature (°C)	
31.589	3.4889	7.13	
91.589	3.5056	7.13	
151.589	3.5112	7.11	
211.589	3.5140	7.07	
271.589	3.5163	7.05	
331.589	3.5183	7.00	
391.589	3.5201	6.95	
451.589	3.5218	6.90	
511.589	3.5233	6.87	
571.589	3.5247	6.82	
631.589	3.5262	6.77	
691.589	3.5272	6.73	
751.589	3.5284	6.68	
811.589	3.5294	6.63	
871.589	3.5302	6.59	
931.589	3.5312	6.55	
991.589	3.5320	6.51	
1051.589	3.5327	6.47	
1111.589	3.5334	6.43	
1171.589	3.5341	6.39	
1231.589	3.5346	6.35	
1291.589	3.5353	6.31	
1351.589	3.5358	6.28	
1411.589	3.5363	6.25	
1471.589	3.5366	6.21	
1531.589	3.5372	6.16	
1591.589	3.5375	6.13	
1651.589	3.5379	6.09	
1711.589	3.5383	6.07	
1771.589	3.5386	6.02	
1828.589	3.5390	5.99	
