Relative time (s)	Voltage (V)	Temperature (°C)	
56.261	3.5040	6.89	
116.261	3.5127	6.89	
176.261	3.5168	6.89	
236.261	3.5197	6.86	
296.261	3.5221	6.83	
356.261	3.5244	6.77	
416.261	3.5264	6.75	
476.261	3.5285	6.69	
536.261	3.5303	6.67	
596.261	3.5318	6.61	
656.261	3.5333	6.57	
716.261	3.5347	6.53	
776.261	3.5360	6.47	
836.261	3.5372	6.45	
896.261	3.5382	6.41	
956.261	3.5392	6.35	
1016.261	3.5401	6.32	
1076.261	3.5408	6.27	
1136.261	3.5417	6.23	
1196.261	3.5422	6.19	
1256.261	3.5429	6.15	
1316.261	3.5435	6.11	
1376.261	3.5440	6.07	
1436.261	3.5445	6.03	
1488.261	3.5449	5.99	
