Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1781	11396.25	4.0810	4.0810	0.7529	7.93	1.96	0.750			
0.1803	11541.28	4.0780	4.0780	0.7601	7.92	1.95	0.750			
0.1826	11688.02	4.0750	4.0751	0.7683	7.92	1.95	0.750			
0.1850	11836.85	4.0720	4.0718	0.7749	7.91	1.94	0.750			
0.1873	11986.86	4.0690	4.0690	0.7811	7.90	1.93	0.750			
0.1897	12137.74	4.0660	4.0660	0.7846	7.90	1.93	0.750			
0.1920	12289.01	4.0630	4.0630	0.7894	7.89	1.92	0.750			
0.1944	12440.43	4.0600	4.0600	0.7909	7.88	1.91	0.750			
0.1968	12593.23	4.0570	4.0570	0.7954	7.87	1.90	0.750			
0.1992	12746.37	4.0540	4.0539	0.7973	7.86	1.89	0.750			
0.2016	12902.31	4.0510	4.0510	0.7901	7.86	1.89	0.750			
0.2040	13052.99	4.0480	4.0480	0.7937	7.85	1.88	0.750			
0.2063	13204.53	4.0450	4.0451	0.7929	7.84	1.87	0.750			
0.2087	13355.02	4.0420	4.0421	0.7948	7.83	1.86	0.750			
0.2111	13508.08	4.0390	4.0390	0.7975	7.83	1.86	0.750			
0.2135	13663.08	4.0360	4.0360	0.7983	7.82	1.85	0.750			
0.2159	13816.87	4.0330	4.0331	0.8046	7.81	1.84	0.750			
0.2183	13971.61	4.0300	4.0301	0.8122	7.80	1.83	0.750			
0.2207	14127.46	4.0270	4.0271	0.8135	7.80	1.83	0.750			
0.2232	14284.81	4.0240	4.0239	0.8171	7.79	1.82	0.750			
0.2257	14443.32	4.0210	4.0210	0.8151	7.77	1.80	0.750			
0.2281	14600.92	4.0180	4.0182	0.8235	7.76	1.79	0.750			
0.2306	14757.81	4.0150	4.0150	0.8285	7.75	1.78	0.750			
0.2331	14916.81	4.0120	4.0120	0.8297	7.74	1.77	0.750			
0.2355	15074.44	4.0090	4.0090	0.8344	7.73	1.76	0.750			
0.2381	15237.23	4.0060	4.0061	0.8387	7.73	1.76	0.750			
0.2407	15401.63	4.0030	4.0030	0.8461	7.72	1.75	0.750			
0.2432	15563.91	4.0000	4.0000	0.8481	7.72	1.75	0.750			
0.2457	15725.37	3.9970	3.9970	0.8484	7.71	1.74	0.750			
