Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1812	11595.68	4.0810	4.0810	0.7802	7.29	1.30	0.750			
0.1836	11747.70	4.0780	4.0779	0.7889	7.28	1.29	0.750			
0.1859	11894.41	4.0750	4.0750	0.7805	7.28	1.29	0.750			
0.1882	12044.47	4.0720	4.0721	0.7865	7.28	1.29	0.750			
0.1906	12196.40	4.0690	4.0689	0.7909	7.27	1.28	0.750			
0.1930	12349.31	4.0660	4.0660	0.7934	7.27	1.28	0.750			
0.1954	12503.23	4.0630	4.0630	0.7881	7.26	1.27	0.750			
0.1977	12654.39	4.0600	4.0601	0.7949	7.26	1.27	0.750			
0.2001	12808.58	4.0570	4.0570	0.7980	7.26	1.27	0.750			
0.2025	12958.53	4.0540	4.0540	0.7947	7.25	1.26	0.750			
0.2049	13111.42	4.0510	4.0510	0.8016	7.25	1.26	0.750			
0.2073	13267.93	4.0480	4.0480	0.8010	7.24	1.25	0.750			
0.2097	13421.43	4.0450	4.0450	0.8045	7.24	1.25	0.750			
0.2121	13577.36	4.0420	4.0420	0.8070	7.23	1.24	0.750			
0.2145	13729.97	4.0390	4.0391	0.8080	7.22	1.23	0.750			
0.2170	13885.45	4.0360	4.0359	0.8135	7.22	1.23	0.750			
0.2194	14043.33	4.0330	4.0330	0.8121	7.21	1.22	0.750			
0.2219	14198.99	4.0300	4.0300	0.8160	7.20	1.21	0.750			
0.2243	14356.76	4.0270	4.0271	0.8215	7.19	1.20	0.750			
0.2268	14513.96	4.0240	4.0240	0.8219	7.18	1.19	0.750			
0.2293	14672.02	4.0210	4.0209	0.8248	7.17	1.18	0.750			
0.2317	14831.29	4.0180	4.0181	0.8269	7.17	1.18	0.750			
0.2342	14990.95	4.0150	4.0150	0.8359	7.16	1.17	0.750			
0.2368	15153.17	4.0120	4.0120	0.8405	7.16	1.17	0.750			
0.2393	15313.97	4.0090	4.0091	0.8425	7.15	1.16	0.750			
0.2418	15475.68	4.0060	4.0059	0.8455	7.15	1.16	0.750			
0.2444	15639.96	4.0030	4.0030	0.8442	7.15	1.16	0.750			
0.2469	15802.06	4.0000	4.0000	0.8451	7.14	1.15	0.750			
0.2494	15962.55	3.9970	3.9971	0.8473	7.14	1.15	0.750			
0.2520	16125.08	3.9940	3.9941	0.8500	7.13	1.14	0.750			
