Relative time (s)	Voltage (V)	Temperature (°C)	
58.480	3.4913	7.63	
118.480	3.5017	7.62	
178.480	3.5061	7.61	
238.480	3.5085	7.59	
298.480	3.5106	7.55	
358.480	3.5121	7.51	
418.480	3.5136	7.46	
478.480	3.5148	7.41	
538.480	3.5160	7.36	
598.480	3.5169	7.31	
658.480	3.5180	7.25	
718.480	3.5186	7.20	
778.480	3.5194	7.15	
838.480	3.5201	7.09	
898.480	3.5207	7.05	
958.480	3.5212	6.99	
1018.480	3.5218	6.95	
1078.480	3.5220	6.89	
1138.480	3.5226	6.85	
1198.480	3.5231	6.81	
1258.480	3.5233	6.75	
1318.480	3.5238	6.71	
1378.480	3.5243	6.67	
1438.480	3.5244	6.63	
1498.480	3.5248	6.57	
1558.480	3.5250	6.53	
1618.480	3.5253	6.49	
1678.480	3.5256	6.43	
1738.480	3.5258	6.39	
1798.480	3.5258	6.35	
1858.480	3.5263	6.31	
1918.480	3.5265	6.25	
1978.480	3.5265	6.21	
2038.480	3.5266	6.17	
2098.480	3.5271	6.13	
2158.480	3.5271	6.09	
2218.480	3.5274	6.05	
2278.480	3.5277	6.01	
2319.480	3.5278	5.99	
