Relative time (s)	Voltage (V)	Temperature (°C)	
44.976	3.5038	7.23	
104.976	3.5144	7.23	
164.976	3.5190	7.21	
224.976	3.5224	7.19	
284.976	3.5256	7.14	
344.976	3.5281	7.09	
404.976	3.5307	7.05	
464.976	3.5330	6.98	
524.976	3.5349	6.93	
584.976	3.5367	6.89	
644.976	3.5384	6.83	
704.976	3.5398	6.76	
764.976	3.5410	6.71	
824.976	3.5423	6.65	
884.976	3.5431	6.59	
944.976	3.5442	6.53	
1004.976	3.5450	6.49	
1064.976	3.5457	6.43	
1124.976	3.5464	6.37	
1184.976	3.5471	6.33	
1244.976	3.5476	6.29	
1304.976	3.5482	6.23	
1364.976	3.5488	6.19	
1424.976	3.5492	6.13	
1484.976	3.5496	6.09	
1544.976	3.5502	6.03	
1582.976	3.5506	5.99	
