Relative time (s)	Voltage (V)	Temperature (°C)	
37.567	3.5075	7.31	
97.567	3.5201	7.29	
157.567	3.5253	7.27	
217.567	3.5291	7.21	
277.567	3.5320	7.17	
337.567	3.5348	7.13	
397.567	3.5374	7.07	
457.567	3.5395	7.01	
517.567	3.5415	6.95	
577.567	3.5434	6.89	
637.567	3.5449	6.83	
697.567	3.5465	6.77	
757.567	3.5479	6.71	
817.567	3.5489	6.64	
877.567	3.5502	6.59	
937.567	3.5511	6.53	
997.567	3.5520	6.48	
1057.567	3.5527	6.43	
1117.567	3.5535	6.37	
1177.567	3.5543	6.32	
1237.567	3.5548	6.27	
1297.567	3.5555	6.22	
1357.567	3.5559	6.17	
1417.567	3.5565	6.11	
1477.567	3.5570	6.07	
1537.567	3.5574	6.01	
1548.567	3.5574	5.99	
