Relative time (s)	Voltage (V)	Temperature (°C)	
23.345	3.5079	7.19	
83.345	3.5256	7.19	
143.345	3.5326	7.15	
203.345	3.5370	7.11	
263.345	3.5406	7.07	
323.345	3.5438	7.01	
383.345	3.5467	6.95	
443.345	3.5492	6.87	
503.345	3.5515	6.83	
563.345	3.5536	6.77	
623.345	3.5554	6.71	
683.345	3.5569	6.65	
743.345	3.5584	6.59	
803.345	3.5596	6.53	
863.345	3.5607	6.47	
923.345	3.5617	6.41	
983.345	3.5627	6.35	
1043.345	3.5636	6.29	
1103.345	3.5643	6.23	
1163.345	3.5650	6.18	
1223.345	3.5657	6.13	
1283.345	3.5663	6.07	
1343.345	3.5668	6.03	
1381.345	3.5671	5.99	
