Relative time (s)	Voltage (V)	Temperature (°C)	
30.957	3.4807	7.51	
90.957	3.4990	7.51	
150.957	3.5048	7.51	
210.957	3.5077	7.47	
270.957	3.5099	7.43	
330.957	3.5116	7.39	
390.957	3.5131	7.33	
450.957	3.5145	7.29	
510.957	3.5157	7.22	
570.957	3.5168	7.17	
630.957	3.5177	7.11	
690.957	3.5188	7.06	
750.957	3.5196	7.01	
810.957	3.5201	6.95	
870.957	3.5209	6.87	
930.957	3.5215	6.83	
990.957	3.5221	6.78	
1050.957	3.5228	6.75	
1110.957	3.5233	6.69	
1170.957	3.5237	6.65	
1230.957	3.5241	6.61	
1290.957	3.5245	6.57	
1350.957	3.5249	6.55	
1410.957	3.5251	6.51	
1470.957	3.5255	6.48	
1530.957	3.5259	6.45	
1590.957	3.5262	6.42	
1650.957	3.5266	6.41	
1710.957	3.5267	6.37	
1770.957	3.5270	6.35	
1830.957	3.5273	6.33	
1890.957	3.5276	6.29	
1950.957	3.5278	6.29	
2010.957	3.5278	6.27	
2070.957	3.5283	6.25	
2130.957	3.5284	6.23	
2190.957	3.5285	6.22	
2250.957	3.5287	6.21	
2310.957	3.5287	6.19	
2370.957	3.5289	6.17	
2430.957	3.5291	6.13	
2490.957	3.5293	6.12	
2550.957	3.5294	6.11	
2610.957	3.5296	6.09	
2670.957	3.5297	6.05	
2730.957	3.5297	6.05	
2790.957	3.5300	6.03	
2850.957	3.5299	6.02	
2910.957	3.5301	6.01	
2949.957	3.5302	5.99	
