Relative time (s)	Voltage (V)	Temperature (°C)	
54.250	3.4927	7.31	
114.250	3.5039	7.29	
174.250	3.5086	7.28	
234.250	3.5110	7.23	
294.250	3.5129	7.20	
354.250	3.5147	7.15	
414.250	3.5162	7.09	
474.250	3.5173	7.04	
534.250	3.5188	6.99	
594.250	3.5199	6.92	
654.250	3.5208	6.87	
714.250	3.5218	6.81	
774.250	3.5225	6.77	
834.250	3.5233	6.69	
894.250	3.5242	6.63	
954.250	3.5249	6.59	
1014.250	3.5253	6.54	
1074.250	3.5261	6.47	
1134.250	3.5266	6.43	
1194.250	3.5270	6.37	
1254.250	3.5276	6.31	
1314.250	3.5280	6.27	
1374.250	3.5281	6.21	
1434.250	3.5287	6.17	
1494.250	3.5290	6.13	
1554.250	3.5292	6.07	
1614.250	3.5299	6.03	
1658.250	3.5298	5.99	
