Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0918	5878.13	4.0030	4.0027	-0.0710	6.00	0.01	-0.750			
0.0921	5895.68	4.0000	3.9996	-0.1034	6.00	0.01	-0.750			
0.0925	5918.28	3.9970	3.9969	-0.1320	6.00	0.01	-0.750			
0.0929	5946.90	3.9940	3.9940	-0.1588	6.00	0.01	-0.750			
0.0934	5980.08	3.9910	3.9910	-0.1851	5.99	0.00	-0.750			
0.0941	6019.32	3.9880	3.9880	-0.2124	5.99	0.00	-0.750			
0.0947	6062.46	3.9850	3.9850	-0.2359	5.99	0.00	-0.750			
0.0955	6110.31	3.9820	3.9819	-0.2584	5.99	0.00	-0.750			
0.0963	6162.31	3.9790	3.9790	-0.2813	5.99	0.00	-0.750			
0.0972	6218.48	3.9760	3.9760	-0.3028	5.99	-0.00	-0.750			
0.0981	6278.86	3.9730	3.9731	-0.3253	5.99	-0.00	-0.750			
0.0991	6343.47	3.9700	3.9700	-0.3478	5.99	-0.00	-0.750			
0.1002	6411.70	3.9670	3.9670	-0.3719	5.98	-0.01	-0.750			
0.1013	6485.27	3.9640	3.9640	-0.3955	5.98	-0.01	-0.750			
0.1026	6564.07	3.9610	3.9610	-0.4171	5.98	-0.01	-0.750			
0.1039	6646.59	3.9580	3.9580	-0.4422	5.98	-0.01	-0.750			
0.1052	6734.48	3.9550	3.9551	-0.4628	5.98	-0.01	-0.750			
0.1066	6825.35	3.9520	3.9520	-0.4841	5.97	-0.02	-0.750			
0.1081	6920.72	3.9490	3.9490	-0.5028	5.97	-0.02	-0.750			
0.1097	7018.83	3.9460	3.9461	-0.5211	5.97	-0.02	-0.750			
0.1113	7121.40	3.9430	3.9430	-0.5393	5.97	-0.02	-0.750			
0.1129	7227.15	3.9400	3.9400	-0.5578	5.97	-0.02	-0.750			
0.1146	7334.47	3.9370	3.9370	-0.5734	5.97	-0.02	-0.750			
0.1164	7447.28	3.9340	3.9340	-0.5907	5.96	-0.03	-0.750			
0.1182	7563.05	3.9310	3.9310	-0.6011	5.96	-0.03	-0.750			
0.1200	7680.39	3.9280	3.9280	-0.6121	5.96	-0.03	-0.750			
0.1219	7799.25	3.9250	3.9251	-0.6227	5.96	-0.03	-0.750			
0.1238	7920.56	3.9220	3.9219	-0.6273	5.96	-0.03	-0.750			
0.1256	8040.97	3.9190	3.9190	-0.6352	5.96	-0.03	-0.750			
0.1275	8162.82	3.9160	3.9160	-0.6492	5.96	-0.03	-0.750			
0.1295	8289.23	3.9130	3.9130	-0.6577	5.97	-0.02	-0.750			
