Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1590	10173.28	4.0730	4.0730	0.7956	7.56	1.57	0.750			
0.1613	10322.04	4.0700	4.0701	0.7905	7.55	1.56	0.750			
0.1637	10476.59	4.0670	4.0671	0.8030	7.55	1.56	0.750			
0.1661	10632.36	4.0640	4.0636	0.8087	7.54	1.55	0.750			
0.1686	10788.87	4.0610	4.0611	0.8125	7.53	1.54	0.750			
0.1710	10945.94	4.0580	4.0581	0.8126	7.53	1.54	0.750			
0.1735	11102.62	4.0550	4.0550	0.8167	7.52	1.53	0.750			
0.1759	11258.61	4.0520	4.0520	0.8115	7.52	1.53	0.750			
0.1783	11414.06	4.0490	4.0489	0.8139	7.51	1.52	0.750			
0.1808	11571.39	4.0460	4.0460	0.8175	7.51	1.52	0.750			
0.1833	11728.12	4.0430	4.0430	0.8186	7.50	1.51	0.750			
0.1857	11885.73	4.0400	4.0400	0.8229	7.50	1.51	0.750			
0.1882	12043.14	4.0370	4.0370	0.8238	7.49	1.50	0.750			
0.1906	12200.92	4.0340	4.0339	0.8302	7.49	1.50	0.750			
0.1932	12362.74	4.0310	4.0310	0.8307	7.49	1.50	0.750			
0.1957	12523.34	4.0280	4.0280	0.8246	7.48	1.49	0.750			
0.1982	12681.94	4.0250	4.0251	0.8274	7.48	1.49	0.750			
0.2006	12839.33	4.0220	4.0222	0.8206	7.47	1.48	0.750			
0.2030	12994.82	4.0190	4.0189	0.8278	7.47	1.48	0.750			
0.2055	13151.71	4.0160	4.0160	0.8304	7.47	1.48	0.750			
0.2080	13312.53	4.0130	4.0130	0.8321	7.46	1.47	0.750			
0.2106	13475.36	4.0100	4.0100	0.8493	7.46	1.47	0.750			
0.2131	13638.83	4.0070	4.0071	0.8551	7.45	1.46	0.750			
0.2157	13803.29	4.0040	4.0037	0.8567	7.45	1.46	0.750			
0.2183	13968.87	4.0010	4.0011	0.8629	7.45	1.46	0.750			
0.2208	14134.00	3.9980	3.9981	0.8626	7.44	1.45	0.750			
0.2235	14301.82	3.9950	3.9951	0.8699	7.44	1.45	0.750			
0.2260	14467.17	3.9920	3.9920	0.8707	7.43	1.44	0.750			
0.2287	14634.66	3.9890	3.9889	0.8785	7.43	1.44	0.750			
0.2313	14805.58	3.9860	3.9860	0.8787	7.42	1.43	0.750			
0.2340	14974.59	3.9830	3.9830	0.8841	7.41	1.42	0.750			
0.2366	15144.94	3.9800	3.9801	0.8890	7.40	1.41	0.750			
0.2393	15315.97	3.9770	3.9770	0.8955	7.40	1.41	0.750			
0.2420	15487.06	3.9740	3.9741	0.8971	7.39	1.40	0.750			
0.2447	15660.58	3.9710	3.9709	0.8947	7.38	1.39	0.750			
0.2474	15832.99	3.9680	3.9681	0.9025	7.38	1.39	0.750			
0.2501	16007.44	3.9650	3.9650	0.9073	7.38	1.39	0.750			
0.2528	16180.93	3.9620	3.9619	0.9058	7.37	1.38	0.750			
0.2556	16355.47	3.9590	3.9591	0.9097	7.36	1.37	0.750			
0.2583	16529.02	3.9560	3.9560	0.9143	7.36	1.37	0.750			
0.2610	16705.15	3.9530	3.9530	0.9234	7.35	1.36	0.750			
0.2638	16883.65	3.9500	3.9500	0.9319	7.34	1.35	0.750			
0.2666	17061.60	3.9470	3.9469	0.9366	7.33	1.34	0.750			
0.2694	17244.37	3.9440	3.9439	0.9331	7.32	1.33	0.750			
0.2722	17422.93	3.9410	3.9411	0.9495	7.32	1.33	0.750			
0.2751	17605.38	3.9380	3.9380	0.9571	7.32	1.33	0.750			
0.2780	17789.71	3.9350	3.9348	0.9666	7.31	1.32	0.750			
0.2809	17977.78	3.9320	3.9321	0.9705	7.30	1.31	0.750			
0.2838	18164.15	3.9290	3.9291	0.9793	7.29	1.30	0.750			
0.2868	18353.85	3.9260	3.9261	0.9850	7.28	1.29	0.750			
0.2897	18542.68	3.9230	3.9230	0.9846	7.27	1.28	0.750			
0.2927	18732.94	3.9200	3.9199	0.9922	7.26	1.27	0.750			
0.2957	18923.70	3.9170	3.9171	0.9980	7.26	1.27	0.750			
0.2987	19115.89	3.9140	3.9140	1.0084	7.25	1.26	0.750			
0.3018	19312.37	3.9110	3.9111	1.0254	7.24	1.25	0.750			
0.3049	19510.53	3.9080	3.9079	1.0231	7.23	1.24	0.750			
0.3079	19705.21	3.9050	3.9051	1.0417	7.22	1.23	0.750			
0.3110	19905.22	3.9020	3.9020	1.0573	7.21	1.22	0.750			
0.3142	20110.74	3.8990	3.8990	1.0682	7.20	1.21	0.750			
0.3175	20319.54	3.8960	3.8959	1.0681	7.19	1.20	0.750			
0.3207	20523.83	3.8930	3.8932	1.0785	7.18	1.19	0.750			
0.3239	20730.38	3.8900	3.8901	1.0972	7.18	1.19	0.750			
0.3272	20943.71	3.8870	3.8869	1.1112	7.17	1.18	0.750			
0.3306	21155.57	3.8840	3.8840	1.1109	7.16	1.17	0.750			
0.3339	21369.46	3.8810	3.8811	1.1316	7.14	1.15	0.750			
0.3373	21590.36	3.8780	3.8782	1.1531	7.13	1.14	0.750			
0.3409	21816.85	3.8750	3.8747	1.1666	7.11	1.12	0.750			
