Relative time (s)	Voltage (V)	Temperature (°C)	
17.100	3.4896	6.99	
77.100	3.5115	6.99	
137.100	3.5177	6.99	
197.100	3.5213	6.97	
257.100	3.5243	6.93	
317.100	3.5268	6.89	
377.100	3.5292	6.83	
437.100	3.5314	6.79	
497.100	3.5334	6.73	
557.100	3.5352	6.67	
617.100	3.5372	6.63	
677.100	3.5387	6.56	
737.100	3.5401	6.51	
797.100	3.5415	6.47	
857.100	3.5425	6.43	
917.100	3.5436	6.37	
977.100	3.5445	6.33	
1037.100	3.5453	6.29	
1097.100	3.5459	6.25	
1157.100	3.5469	6.21	
1217.100	3.5473	6.17	
1277.100	3.5480	6.12	
1337.100	3.5487	6.09	
1397.100	3.5492	6.05	
1457.100	3.5497	6.02	
1498.100	3.5501	5.99	
