Relative time (s)	Voltage (V)	Temperature (°C)	
48.656	3.4931	7.49	
108.656	3.5050	7.49	
168.656	3.5093	7.47	
228.656	3.5120	7.44	
288.656	3.5140	7.39	
348.656	3.5158	7.35	
408.656	3.5172	7.31	
468.656	3.5188	7.25	
528.656	3.5199	7.21	
588.656	3.5212	7.17	
648.656	3.5225	7.11	
708.656	3.5236	7.07	
768.656	3.5243	7.03	
828.656	3.5252	6.99	
888.656	3.5261	6.97	
948.656	3.5267	6.93	
1008.656	3.5275	6.89	
1068.656	3.5281	6.85	
1128.656	3.5286	6.81	
1188.656	3.5293	6.79	
1248.656	3.5297	6.77	
1308.656	3.5303	6.73	
1368.656	3.5307	6.69	
1428.656	3.5311	6.67	
1488.656	3.5315	6.63	
1548.656	3.5318	6.61	
1608.656	3.5322	6.57	
1668.656	3.5326	6.55	
1728.656	3.5328	6.52	
1788.656	3.5331	6.48	
1848.656	3.5334	6.46	
1908.656	3.5337	6.43	
1968.656	3.5339	6.41	
2028.656	3.5342	6.39	
2088.656	3.5343	6.35	
2148.656	3.5346	6.33	
2208.656	3.5348	6.30	
2268.656	3.5350	6.27	
2328.656	3.5352	6.25	
2388.656	3.5354	6.23	
2448.656	3.5356	6.21	
2508.656	3.5358	6.19	
2568.656	3.5360	6.17	
2628.656	3.5361	6.13	
2688.656	3.5362	6.12	
2748.656	3.5364	6.09	
2808.656	3.5364	6.08	
2868.656	3.5366	6.07	
2928.656	3.5366	6.05	
2988.656	3.5369	6.03	
3048.656	3.5370	6.01	
3108.656	3.5371	6.00	
3118.656	3.5371	5.99	
