Relative time (s)	Voltage (V)	Temperature (°C)	
44.081	3.4933	7.36	
104.081	3.5065	7.37	
164.081	3.5108	7.37	
224.081	3.5135	7.35	
284.081	3.5157	7.31	
344.081	3.5175	7.29	
404.081	3.5191	7.25	
464.081	3.5207	7.21	
524.081	3.5221	7.17	
584.081	3.5234	7.13	
644.081	3.5248	7.09	
704.081	3.5258	7.05	
764.081	3.5268	7.01	
824.081	3.5279	6.97	
884.081	3.5287	6.91	
944.081	3.5295	6.87	
1004.081	3.5304	6.85	
1064.081	3.5311	6.81	
1124.081	3.5317	6.77	
1184.081	3.5323	6.73	
1244.081	3.5329	6.69	
1304.081	3.5335	6.65	
1364.081	3.5339	6.61	
1424.081	3.5344	6.57	
1484.081	3.5349	6.53	
1544.081	3.5352	6.51	
1604.081	3.5358	6.47	
1664.081	3.5360	6.44	
1724.081	3.5363	6.41	
1784.081	3.5367	6.39	
1844.081	3.5368	6.35	
1904.081	3.5371	6.31	
1964.081	3.5374	6.29	
2024.081	3.5378	6.25	
2084.081	3.5381	6.21	
2144.081	3.5383	6.17	
2204.081	3.5386	6.15	
2264.081	3.5388	6.11	
2324.081	3.5389	6.07	
2384.081	3.5392	6.03	
2435.081	3.5394	5.99	
