Relative time (s)	Voltage (V)	Temperature (°C)	
47.864	3.4956	7.19	
107.864	3.5071	7.21	
167.864	3.5114	7.21	
227.864	3.5139	7.19	
287.864	3.5159	7.15	
347.864	3.5179	7.11	
407.864	3.5194	7.09	
467.864	3.5211	7.04	
527.864	3.5227	6.99	
587.864	3.5241	6.95	
647.864	3.5252	6.90	
707.864	3.5266	6.85	
767.864	3.5276	6.80	
827.864	3.5286	6.77	
887.864	3.5295	6.72	
947.864	3.5303	6.68	
1007.864	3.5311	6.63	
1067.864	3.5319	6.59	
1127.864	3.5326	6.55	
1187.864	3.5332	6.50	
1247.864	3.5337	6.45	
1307.864	3.5344	6.41	
1367.864	3.5348	6.37	
1427.864	3.5351	6.33	
1487.864	3.5357	6.29	
1547.864	3.5361	6.25	
1607.864	3.5363	6.21	
1667.864	3.5368	6.18	
1727.864	3.5371	6.15	
1787.864	3.5374	6.11	
1847.864	3.5378	6.07	
1907.864	3.5380	6.04	
1967.864	3.5385	6.01	
1970.864	3.5384	5.99	
