Relative time (s)	Voltage (V)	Temperature (°C)	
53.912	3.5104	7.23	
113.912	3.5197	7.23	
173.912	3.5241	7.21	
233.912	3.5275	7.19	
293.912	3.5303	7.15	
353.912	3.5331	7.11	
413.912	3.5355	7.07	
473.912	3.5377	7.03	
533.912	3.5398	6.98	
593.912	3.5417	6.93	
653.912	3.5432	6.89	
713.912	3.5448	6.84	
773.912	3.5458	6.79	
833.912	3.5470	6.73	
893.912	3.5482	6.69	
953.912	3.5491	6.63	
1013.912	3.5499	6.59	
1073.912	3.5506	6.53	
1133.912	3.5514	6.47	
1193.912	3.5520	6.43	
1253.912	3.5528	6.37	
1313.912	3.5532	6.33	
1373.912	3.5536	6.28	
1433.912	3.5543	6.23	
1493.912	3.5547	6.19	
1553.912	3.5551	6.15	
1613.912	3.5556	6.09	
1673.912	3.5559	6.06	
1733.912	3.5562	6.02	
1770.912	3.5564	5.99	
