Relative time (s)	Voltage (V)	Temperature (°C)	
45.802	3.5162	7.21	
105.802	3.5274	7.19	
165.802	3.5329	7.15	
225.802	3.5370	7.10	
285.802	3.5403	7.05	
345.802	3.5433	6.98	
405.802	3.5460	6.92	
465.802	3.5482	6.87	
525.802	3.5503	6.79	
585.802	3.5523	6.73	
645.802	3.5540	6.65	
705.802	3.5555	6.59	
765.802	3.5568	6.53	
825.802	3.5581	6.47	
885.802	3.5592	6.41	
945.802	3.5602	6.36	
1005.802	3.5611	6.30	
1065.802	3.5618	6.25	
1125.802	3.5627	6.19	
1185.802	3.5633	6.15	
1245.802	3.5640	6.09	
1305.802	3.5646	6.05	
1365.802	3.5651	6.01	
1366.802	3.5652	5.99	
