Relative time (s)	Voltage (V)	Temperature (°C)	
42.768	3.4930	7.35	
102.768	3.5056	7.35	
162.768	3.5102	7.33	
222.768	3.5127	7.29	
282.768	3.5149	7.23	
342.768	3.5168	7.17	
402.768	3.5184	7.11	
462.768	3.5200	7.05	
522.768	3.5217	7.01	
582.768	3.5228	6.94	
642.768	3.5240	6.89	
702.768	3.5253	6.81	
762.768	3.5263	6.75	
822.768	3.5273	6.69	
882.768	3.5283	6.64	
942.768	3.5290	6.59	
1002.768	3.5297	6.53	
1062.768	3.5306	6.47	
1122.768	3.5310	6.41	
1182.768	3.5317	6.37	
1242.768	3.5323	6.31	
1302.768	3.5328	6.25	
1362.768	3.5333	6.21	
1422.768	3.5338	6.15	
1482.768	3.5340	6.11	
1542.768	3.5346	6.05	
1602.768	3.5348	6.01	
1611.768	3.5350	5.99	
