Relative time (s)	Voltage (V)	Temperature (°C)	
14.464	3.4868	7.37	
74.464	3.5095	7.39	
134.464	3.5162	7.39	
194.464	3.5196	7.37	
254.464	3.5229	7.35	
314.464	3.5258	7.32	
374.464	3.5281	7.27	
434.464	3.5303	7.23	
494.464	3.5325	7.19	
554.464	3.5343	7.14	
614.464	3.5361	7.09	
674.464	3.5377	7.03	
734.464	3.5389	6.98	
794.464	3.5401	6.93	
854.464	3.5412	6.87	
914.464	3.5422	6.81	
974.464	3.5431	6.77	
1034.464	3.5439	6.71	
1094.464	3.5445	6.65	
1154.464	3.5452	6.59	
1214.464	3.5460	6.54	
1274.464	3.5464	6.49	
1334.464	3.5469	6.43	
1394.464	3.5476	6.37	
1454.464	3.5479	6.31	
1514.464	3.5483	6.27	
1574.464	3.5488	6.21	
1634.464	3.5491	6.15	
1694.464	3.5493	6.09	
1754.464	3.5498	6.05	
1803.464	3.5501	5.99	
