Relative time (s)	Voltage (V)	Temperature (°C)	
22.517	3.4727	7.73	
82.517	3.4964	7.73	
142.517	3.5030	7.73	
202.517	3.5065	7.69	
262.517	3.5087	7.65	
322.517	3.5105	7.61	
382.517	3.5121	7.55	
442.517	3.5135	7.49	
502.517	3.5146	7.44	
562.517	3.5156	7.37	
622.517	3.5167	7.32	
682.517	3.5175	7.26	
742.517	3.5183	7.20	
802.517	3.5191	7.13	
862.517	3.5196	7.07	
922.517	3.5204	7.01	
982.517	3.5209	6.95	
1042.517	3.5211	6.89	
1102.517	3.5217	6.83	
1162.517	3.5222	6.77	
1222.517	3.5222	6.71	
1282.517	3.5228	6.65	
1342.517	3.5232	6.59	
1402.517	3.5234	6.54	
1462.517	3.5240	6.50	
1522.517	3.5241	6.45	
1582.517	3.5242	6.40	
1642.517	3.5246	6.35	
1702.517	3.5248	6.31	
1762.517	3.5250	6.25	
1822.517	3.5253	6.21	
1882.517	3.5254	6.17	
1942.517	3.5255	6.13	
2002.517	3.5258	6.09	
2062.517	3.5261	6.03	
2122.517	3.5260	6.01	
2126.517	3.5259	5.99	
