Relative time (s)	Voltage (V)	Temperature (°C)	
57.045	3.4983	7.23	
117.045	3.5078	7.21	
177.045	3.5117	7.21	
237.045	3.5143	7.16	
297.045	3.5163	7.13	
357.045	3.5181	7.09	
417.045	3.5197	7.03	
477.045	3.5210	6.99	
537.045	3.5224	6.93	
597.045	3.5238	6.87	
657.045	3.5249	6.81	
717.045	3.5261	6.75	
777.045	3.5273	6.69	
837.045	3.5282	6.65	
897.045	3.5289	6.58	
957.045	3.5300	6.53	
1017.045	3.5306	6.47	
1077.045	3.5313	6.41	
1137.045	3.5322	6.37	
1197.045	3.5324	6.31	
1257.045	3.5331	6.25	
1317.045	3.5337	6.20	
1377.045	3.5341	6.16	
1437.045	3.5346	6.11	
1497.045	3.5351	6.07	
1557.045	3.5355	6.03	
1590.045	3.5357	5.99	
