Relative time (s)	Voltage (V)	Temperature (°C)	
49.068	3.4895	7.71	
109.068	3.5020	7.72	
169.068	3.5066	7.69	
229.068	3.5090	7.65	
289.068	3.5113	7.61	
349.068	3.5126	7.55	
409.068	3.5141	7.50	
469.068	3.5157	7.45	
529.068	3.5165	7.39	
589.068	3.5175	7.33	
649.068	3.5188	7.27	
709.068	3.5195	7.21	
769.068	3.5202	7.15	
829.068	3.5212	7.09	
889.068	3.5216	7.03	
949.068	3.5224	6.97	
1009.068	3.5229	6.93	
1069.068	3.5233	6.87	
1129.068	3.5240	6.80	
1189.068	3.5245	6.75	
1249.068	3.5249	6.71	
1309.068	3.5252	6.65	
1369.068	3.5257	6.59	
1429.068	3.5261	6.55	
1489.068	3.5262	6.49	
1549.068	3.5268	6.45	
1609.068	3.5270	6.39	
1669.068	3.5269	6.35	
1729.068	3.5275	6.31	
1789.068	3.5274	6.27	
1849.068	3.5277	6.23	
1909.068	3.5278	6.19	
1969.068	3.5280	6.15	
2029.068	3.5282	6.11	
2089.068	3.5284	6.07	
2149.068	3.5287	6.04	
2204.068	3.5287	5.99	
