Relative time (s)	Voltage (V)	Temperature (°C)	
46.199	3.5050	7.05	
106.199	3.5153	7.03	
166.199	3.5199	7.02	
226.199	3.5235	6.98	
286.199	3.5265	6.94	
346.199	3.5293	6.89	
406.199	3.5317	6.83	
466.199	3.5342	6.79	
526.199	3.5363	6.75	
586.199	3.5380	6.71	
646.199	3.5397	6.67	
706.199	3.5411	6.61	
766.199	3.5423	6.57	
826.199	3.5434	6.51	
886.199	3.5445	6.48	
946.199	3.5454	6.43	
1006.199	3.5464	6.38	
1066.199	3.5471	6.35	
1126.199	3.5477	6.31	
1186.199	3.5484	6.26	
1246.199	3.5491	6.22	
1306.199	3.5495	6.18	
1366.199	3.5501	6.13	
1426.199	3.5507	6.11	
1486.199	3.5511	6.07	
1546.199	3.5514	6.03	
1606.199	3.5519	6.01	
1625.199	3.5520	5.99	
