Relative time (s)	Voltage (V)	Temperature (°C)	
14.399	3.4754	7.35	
74.399	3.5018	7.37	
134.399	3.5084	7.35	
194.399	3.5117	7.33	
254.399	3.5140	7.29	
314.399	3.5162	7.25	
374.399	3.5182	7.19	
434.399	3.5199	7.15	
494.399	3.5215	7.09	
554.399	3.5228	7.05	
614.399	3.5242	6.99	
674.399	3.5253	6.93	
734.399	3.5265	6.87	
794.399	3.5276	6.81	
854.399	3.5283	6.75	
914.399	3.5292	6.69	
974.399	3.5302	6.65	
1034.399	3.5308	6.59	
1094.399	3.5316	6.53	
1154.399	3.5322	6.47	
1214.399	3.5326	6.43	
1274.399	3.5332	6.38	
1334.399	3.5338	6.33	
1394.399	3.5341	6.29	
1454.399	3.5345	6.24	
1514.399	3.5349	6.18	
1574.399	3.5352	6.13	
1634.399	3.5357	6.11	
1694.399	3.5360	6.07	
1754.399	3.5362	6.01	
1783.399	3.5364	5.99	
