Relative time (s)	Voltage (V)	Temperature (°C)	
22.577	3.4805	7.41	
82.577	3.5018	7.41	
142.577	3.5081	7.39	
202.577	3.5110	7.37	
262.577	3.5133	7.33	
322.577	3.5153	7.29	
382.577	3.5169	7.25	
442.577	3.5184	7.21	
502.577	3.5200	7.17	
562.577	3.5212	7.13	
622.577	3.5225	7.07	
682.577	3.5237	7.03	
742.577	3.5246	6.99	
802.577	3.5255	6.96	
862.577	3.5265	6.91	
922.577	3.5273	6.87	
982.577	3.5279	6.83	
1042.577	3.5287	6.79	
1102.577	3.5293	6.75	
1162.577	3.5299	6.73	
1222.577	3.5305	6.69	
1282.577	3.5308	6.64	
1342.577	3.5313	6.61	
1402.577	3.5317	6.57	
1462.577	3.5322	6.53	
1522.577	3.5326	6.50	
1582.577	3.5330	6.47	
1642.577	3.5333	6.43	
1702.577	3.5335	6.40	
1762.577	3.5339	6.37	
1822.577	3.5341	6.35	
1882.577	3.5343	6.31	
1942.577	3.5347	6.28	
2002.577	3.5350	6.26	
2062.577	3.5352	6.23	
2122.577	3.5354	6.21	
2182.577	3.5356	6.17	
2242.577	3.5357	6.14	
2302.577	3.5360	6.13	
2362.577	3.5361	6.11	
2422.577	3.5363	6.09	
2482.577	3.5365	6.05	
2542.577	3.5368	6.03	
2602.577	3.5369	6.01	
2645.577	3.5369	5.99	
