Relative time (s)	Voltage (V)	Temperature (°C)	
46.539	3.5001	6.97	
106.539	3.5115	6.96	
166.539	3.5158	6.94	
226.539	3.5187	6.91	
286.539	3.5212	6.87	
346.539	3.5232	6.83	
406.539	3.5253	6.78	
466.539	3.5273	6.75	
526.539	3.5289	6.70	
586.539	3.5305	6.65	
646.539	3.5321	6.61	
706.539	3.5331	6.57	
766.539	3.5344	6.53	
826.539	3.5355	6.49	
886.539	3.5367	6.43	
946.539	3.5379	6.39	
1006.539	3.5388	6.35	
1066.539	3.5395	6.31	
1126.539	3.5402	6.26	
1186.539	3.5410	6.21	
1246.539	3.5416	6.17	
1306.539	3.5424	6.13	
1366.539	3.5429	6.09	
1426.539	3.5434	6.05	
1486.539	3.5439	6.01	
1500.539	3.5439	5.99	
