Relative time (s)	Voltage (V)	Temperature (°C)	
54.928	3.4915	7.58	
114.928	3.5027	7.57	
174.928	3.5070	7.54	
234.928	3.5095	7.51	
294.928	3.5113	7.45	
354.928	3.5131	7.41	
414.928	3.5144	7.35	
474.928	3.5156	7.30	
534.928	3.5172	7.25	
594.928	3.5179	7.19	
654.928	3.5189	7.15	
714.928	3.5200	7.09	
774.928	3.5205	7.03	
834.928	3.5215	6.99	
894.928	3.5223	6.92	
954.928	3.5224	6.87	
1014.928	3.5234	6.79	
1074.928	3.5239	6.75	
1134.928	3.5242	6.69	
1194.928	3.5249	6.63	
1254.928	3.5253	6.58	
1314.928	3.5255	6.53	
1374.928	3.5260	6.47	
1434.928	3.5265	6.43	
1494.928	3.5265	6.38	
1554.928	3.5270	6.33	
1614.928	3.5273	6.29	
1674.928	3.5273	6.25	
1734.928	3.5276	6.19	
1794.928	3.5279	6.15	
1854.928	3.5279	6.11	
1914.928	3.5281	6.06	
1974.928	3.5284	6.03	
2020.928	3.5287	5.99	
