Relative time (s)	Voltage (V)	Temperature (°C)	
15.614	3.4762	7.27	
75.614	3.5024	7.31	
135.614	3.5092	7.31	
195.614	3.5124	7.29	
255.614	3.5147	7.26	
315.614	3.5167	7.23	
375.614	3.5185	7.19	
435.614	3.5201	7.15	
495.614	3.5217	7.11	
555.614	3.5230	7.07	
615.614	3.5243	7.03	
675.614	3.5257	6.97	
735.614	3.5267	6.93	
795.614	3.5276	6.89	
855.614	3.5286	6.84	
915.614	3.5295	6.79	
975.614	3.5303	6.73	
1035.614	3.5310	6.70	
1095.614	3.5315	6.66	
1155.614	3.5320	6.60	
1215.614	3.5328	6.55	
1275.614	3.5332	6.51	
1335.614	3.5338	6.47	
1395.614	3.5343	6.42	
1455.614	3.5346	6.39	
1515.614	3.5352	6.35	
1575.614	3.5355	6.29	
1635.614	3.5358	6.27	
1695.614	3.5362	6.23	
1755.614	3.5365	6.21	
1815.614	3.5368	6.17	
1875.614	3.5371	6.13	
1935.614	3.5375	6.10	
1995.614	3.5376	6.06	
2055.614	3.5379	6.03	
2094.614	3.5379	5.99	
