Relative time (s)	Voltage (V)	Temperature (°C)	
36.867	3.4847	7.61	
96.867	3.5010	7.61	
156.867	3.5064	7.60	
216.867	3.5093	7.57	
276.867	3.5113	7.53	
336.867	3.5131	7.47	
396.867	3.5143	7.43	
456.867	3.5159	7.37	
516.867	3.5170	7.31	
576.867	3.5181	7.25	
636.867	3.5193	7.18	
696.867	3.5200	7.13	
756.867	3.5209	7.08	
816.867	3.5217	7.03	
876.867	3.5223	6.97	
936.867	3.5230	6.91	
996.867	3.5235	6.85	
1056.867	3.5241	6.79	
1116.867	3.5246	6.75	
1176.867	3.5252	6.69	
1236.867	3.5255	6.63	
1296.867	3.5259	6.58	
1356.867	3.5265	6.53	
1416.867	3.5265	6.47	
1476.867	3.5268	6.43	
1536.867	3.5273	6.37	
1596.867	3.5274	6.33	
1656.867	3.5277	6.27	
1716.867	3.5283	6.23	
1776.867	3.5283	6.18	
1836.867	3.5285	6.15	
1896.867	3.5288	6.11	
1956.867	3.5290	6.08	
2016.867	3.5293	6.05	
2076.867	3.5295	6.02	
2122.867	3.5295	5.99	
