Relative time (s)	Voltage (V)	Temperature (°C)	
6.437	3.4863	7.37	
66.437	3.5156	7.39	
126.437	3.5233	7.37	
186.437	3.5278	7.34	
246.437	3.5312	7.29	
306.437	3.5343	7.25	
366.437	3.5369	7.19	
426.437	3.5393	7.15	
486.437	3.5416	7.09	
546.437	3.5436	7.03	
606.437	3.5452	6.97	
666.437	3.5469	6.91	
726.437	3.5482	6.85	
786.437	3.5495	6.79	
846.437	3.5506	6.75	
906.437	3.5517	6.69	
966.437	3.5525	6.64	
1026.437	3.5533	6.59	
1086.437	3.5543	6.53	
1146.437	3.5550	6.49	
1206.437	3.5555	6.43	
1266.437	3.5562	6.38	
1326.437	3.5567	6.32	
1386.437	3.5573	6.28	
1446.437	3.5579	6.25	
1506.437	3.5581	6.21	
1566.437	3.5586	6.17	
1626.437	3.5590	6.13	
1686.437	3.5594	6.09	
1746.437	3.5598	6.05	
1806.437	3.5601	6.03	
1856.437	3.5604	5.99	
