Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1784	11420.78	4.0800	4.0802	0.7665	7.75	1.78	0.750			
0.1807	11567.29	4.0770	4.0770	0.7675	7.75	1.78	0.750			
0.1831	11716.67	4.0740	4.0740	0.7735	7.74	1.77	0.750			
0.1854	11865.28	4.0710	4.0710	0.7761	7.74	1.77	0.750			
0.1877	12015.24	4.0680	4.0679	0.7812	7.74	1.77	0.750			
0.1901	12164.80	4.0650	4.0651	0.7813	7.73	1.76	0.750			
0.1924	12314.69	4.0620	4.0619	0.7832	7.73	1.76	0.750			
0.1948	12464.33	4.0590	4.0590	0.7879	7.72	1.75	0.750			
0.1971	12615.65	4.0560	4.0560	0.7887	7.71	1.74	0.750			
0.1995	12768.12	4.0530	4.0530	0.7953	7.71	1.74	0.750			
0.2019	12921.28	4.0500	4.0500	0.7999	7.70	1.73	0.750			
0.2043	13075.93	4.0470	4.0470	0.8029	7.69	1.72	0.750			
0.2067	13230.86	4.0440	4.0440	0.8069	7.68	1.71	0.750			
0.2092	13386.56	4.0410	4.0410	0.8066	7.68	1.71	0.750			
0.2116	13541.25	4.0380	4.0380	0.8076	7.67	1.70	0.750			
0.2140	13696.81	4.0350	4.0351	0.8123	7.66	1.69	0.750			
0.2164	13851.86	4.0320	4.0319	0.8123	7.65	1.68	0.750			
0.2189	14007.71	4.0290	4.0290	0.8152	7.65	1.68	0.750			
0.2213	14165.97	4.0260	4.0260	0.8130	7.64	1.67	0.750			
0.2238	14321.34	4.0230	4.0230	0.8170	7.63	1.66	0.750			
0.2262	14479.00	4.0200	4.0200	0.8244	7.62	1.65	0.750			
0.2287	14636.50	4.0170	4.0170	0.8265	7.61	1.64	0.750			
0.2312	14795.82	4.0140	4.0141	0.8295	7.60	1.63	0.750			
0.2337	14957.01	4.0110	4.0110	0.8308	7.59	1.62	0.750			
0.2362	15116.66	4.0080	4.0080	0.8356	7.58	1.61	0.750			
0.2387	15277.34	4.0050	4.0050	0.8426	7.57	1.60	0.750			
0.2412	15437.22	4.0020	4.0020	0.8485	7.56	1.59	0.750			
0.2438	15601.23	3.9990	3.9990	0.8479	7.55	1.58	0.750			
0.2463	15765.71	3.9960	3.9959	0.8523	7.54	1.57	0.750			
0.2489	15929.25	3.9930	3.9931	0.8605	7.53	1.56	0.750			
0.2515	16095.86	3.9900	3.9900	0.8653	7.52	1.55	0.750			
0.2541	16262.06	3.9870	3.9868	0.8636	7.51	1.54	0.750			
0.2567	16427.60	3.9840	3.9840	0.8668	7.50	1.53	0.750			
0.2593	16593.44	3.9810	3.9811	0.8674	7.50	1.53	0.750			
0.2619	16761.61	3.9780	3.9780	0.8742	7.49	1.52	0.750			
0.2645	16928.30	3.9750	3.9750	0.8807	7.48	1.51	0.750			
0.2672	17097.61	3.9720	3.9718	0.8816	7.47	1.50	0.750			
0.2698	17270.10	3.9690	3.9690	0.8819	7.46	1.49	0.750			
0.2725	17437.18	3.9660	3.9661	0.8921	7.45	1.48	0.750			
0.2751	17608.98	3.9630	3.9632	0.8955	7.43	1.46	0.750			
0.2778	17782.01	3.9600	3.9600	0.9021	7.42	1.45	0.750			
0.2805	17954.30	3.9570	3.9568	0.9040	7.41	1.44	0.750			
0.2833	18128.99	3.9540	3.9542	0.9058	7.40	1.43	0.750			
0.2860	18305.46	3.9510	3.9510	0.9166	7.39	1.42	0.750			
0.2888	18480.13	3.9480	3.9480	0.9243	7.38	1.41	0.750			
0.2915	18656.40	3.9450	3.9449	0.9238	7.37	1.40	0.750			
0.2943	18837.11	3.9420	3.9419	0.9275	7.36	1.39	0.750			
0.2971	19014.05	3.9390	3.9391	0.9345	7.35	1.38	0.750			
0.2999	19194.49	3.9360	3.9361	0.9440	7.35	1.38	0.750			
0.3028	19376.13	3.9330	3.9330	0.9560	7.34	1.37	0.750			
0.3056	19559.03	3.9300	3.9300	0.9572	7.33	1.36	0.750			
0.3085	19743.90	3.9270	3.9270	0.9606	7.31	1.34	0.750			
0.3114	19930.63	3.9240	3.9241	0.9733	7.29	1.32	0.750			
0.3144	20118.85	3.9210	3.9210	0.9805	7.28	1.31	0.750			
0.3173	20305.50	3.9180	3.9176	0.9846	7.26	1.29	0.750			
0.3202	20494.65	3.9150	3.9150	0.9907	7.25	1.28	0.750			
0.3232	20685.06	3.9120	3.9121	1.0037	7.24	1.27	0.750			
0.3263	20881.14	3.9090	3.9089	1.0189	7.23	1.26	0.750			
0.3293	21077.85	3.9060	3.9059	1.0277	7.22	1.25	0.750			
0.3324	21273.58	3.9030	3.9030	1.0300	7.21	1.24	0.750			
0.3355	21471.26	3.9000	3.9000	1.0469	7.19	1.22	0.750			
0.3386	21673.55	3.8970	3.8971	1.0559	7.18	1.21	0.750			
0.3419	21878.99	3.8940	3.8937	1.0659	7.16	1.19	0.750			
0.3451	22084.76	3.8910	3.8911	1.0655	7.14	1.17	0.750			
0.3483	22288.60	3.8880	3.8880	1.0831	7.13	1.16	0.750			
0.3515	22497.41	3.8850	3.8851	1.0953	7.11	1.14	0.750			
0.3548	22710.35	3.8820	3.8816	1.1063	7.09	1.12	0.750			
0.3581	22919.42	3.8790	3.8792	1.1184	7.07	1.10	0.750			
0.3615	23137.49	3.8760	3.8761	1.1426	7.06	1.09	0.750			
0.3650	23359.84	3.8730	3.8731	1.1642	7.04	1.07	0.750			
0.3685	23583.08	3.8700	3.8700	1.1692	7.03	1.06	0.750			
0.3720	23808.96	3.8670	3.8670	1.1871	7.01	1.04	0.750			
0.3756	24040.62	3.8640	3.8641	1.2043	7.00	1.03	0.750			
0.3793	24275.86	3.8610	3.8608	1.2053	6.98	1.01	0.750			
0.3829	24507.62	3.8580	3.8581	1.2197	6.97	1.00	0.750			
0.3866	24740.95	3.8550	3.8551	1.2361	6.95	0.98	0.750			
0.3903	24976.04	3.8520	3.8521	1.2621	6.93	0.96	0.750			
0.3940	25215.63	3.8490	3.8492	1.3007	6.91	0.94	0.750			
0.3979	25467.55	3.8460	3.8460	1.3293	6.89	0.92	0.750			
0.4021	25732.82	3.8430	3.8429	1.3604	6.87	0.90	0.750			
0.4063	26000.01	3.8400	3.8400	1.4034	6.84	0.87	0.750			
0.4105	26271.23	3.8370	3.8374	1.4273	6.82	0.85	0.750	0.383	0.890	
0.4148	26549.00	3.8340	3.8341	1.4409	6.80	0.83	0.750			
0.4192	26826.66	3.8310	3.8311	1.4555	6.78	0.81	0.750			
0.4237	27113.72	3.8280	3.8278	1.4896	6.76	0.79	0.750			
0.4280	27390.58	3.8250	3.8251	1.4934	6.74	0.77	0.750			
0.4326	27683.84	3.8220	3.8220	1.5179	6.72	0.75	0.750			
0.4371	27976.35	3.8190	3.8191	1.5611	6.69	0.72	0.750			
0.4418	28277.08	3.8160	3.8160	1.5878	6.67	0.70	0.750			
0.4467	28588.61	3.8130	3.8132	1.6109	6.65	0.68	0.750			
0.4516	28903.42	3.8100	3.8101	1.6491	6.63	0.66	0.750			
0.4566	29224.96	3.8070	3.8070	1.6880	6.60	0.63	0.750			
0.4616	29542.92	3.8040	3.8039	1.7253	6.58	0.61	0.750			
0.4669	29879.61	3.8010	3.8010	1.7434	6.55	0.58	0.750			
0.4723	30224.35	3.7980	3.7981	1.7633	6.53	0.56	0.750			
0.4776	30566.96	3.7950	3.7954	1.7877	6.52	0.55	0.750			
0.4830	30911.23	3.7920	3.7921	1.8012	6.49	0.52	0.750			
0.4883	31248.23	3.7890	3.7890	1.8508	6.47	0.50	0.750			
0.4939	31608.52	3.7860	3.7860	1.8518	6.44	0.47	0.750			
0.4996	31976.80	3.7830	3.7829	1.8873	6.43	0.46	0.750			
0.5054	32343.74	3.7800	3.7802	1.9004	6.41	0.44	0.750			
0.5110	32703.88	3.7770	3.7773	1.8722	6.39	0.42	0.750			
0.5166	33059.71	3.7740	3.7740	1.8827	6.36	0.39	0.750			
0.5224	33431.53	3.7710	3.7710	1.9361	6.34	0.37	0.750			
0.5281	33799.47	3.7680	3.7680	1.9772	6.32	0.35	0.750			
0.5342	34188.54	3.7650	3.7651	2.0015	6.29	0.32	0.750			
0.5403	34580.41	3.7620	3.7618	2.0487	6.26	0.29	0.750			
0.5464	34971.35	3.7590	3.7588	2.0423	6.24	0.27	0.750			
0.5525	35357.94	3.7560	3.7561	2.0654	6.23	0.26	0.750			
0.5588	35763.33	3.7530	3.7528	2.0849	6.21	0.24	0.750			
0.5651	36165.26	3.7500	3.7502	2.1227	6.18	0.21	0.750			
0.5715	36574.79	3.7470	3.7469	2.2054	6.16	0.19	0.750			
0.5783	37011.33	3.7440	3.7439	2.3239	6.13	0.16	0.750			
0.5856	37476.81	3.7410	3.7409	2.3649	6.11	0.14	0.750			
0.5927	37933.96	3.7380	3.7378	2.3610	6.09	0.12	0.750			
0.5996	38376.06	3.7350	3.7350	2.4151	6.07	0.10	0.750			
0.6070	38851.16	3.7320	3.7318	2.4876	6.05	0.08	0.750			
0.6146	39331.58	3.7290	3.7292	2.4906	6.03	0.06	0.750			
0.6221	39817.57	3.7260	3.7259	2.4937	6.01	0.04	0.750			
0.6294	40280.68	3.7230	3.7230	2.4077	5.99	0.02	0.750			
0.6366	40742.92	3.7200	3.7199	2.3575	5.98	0.01	0.750			
0.6436	41191.56	3.7170	3.7171	2.2415	5.97	-0.00	0.750			
0.6504	41622.85	3.7140	3.7140	2.0924	5.96	-0.01	0.750			
0.6563	42001.25	3.7110	3.7112	1.8672	5.95	-0.02	0.750			
0.6614	42329.02	3.7080	3.7083	1.6603	5.94	-0.03	0.750			
0.6660	42623.30	3.7050	3.7050	1.4774	5.94	-0.03	0.750			
0.6701	42885.07	3.7020	3.7019	1.3192	5.94	-0.03	0.750			
0.6736	43112.93	3.6990	3.6989	1.1856	5.93	-0.04	0.750			
0.6769	43321.74	3.6960	3.6960	1.0871	5.93	-0.04	0.750			
0.6800	43518.47	3.6930	3.6931	1.0204	5.93	-0.04	0.750			
0.6829	43707.80	3.6900	3.6898	0.9668	5.93	-0.04	0.750			
0.6857	43882.75	3.6870	3.6870	0.9279	5.93	-0.04	0.750			
0.6884	44058.45	3.6840	3.6840	0.9015	5.93	-0.04	0.750			
0.6911	44231.72	3.6810	3.6809	0.8739	5.93	-0.04	0.750			
0.6937	44397.19	3.6780	3.6781	0.8445	5.93	-0.04	0.750			
0.6962	44557.20	3.6750	3.6750	0.8067	5.94	-0.03	0.750			
0.6985	44707.06	3.6720	3.6720	0.7740	5.94	-0.03	0.750			
0.7008	44852.81	3.6690	3.6689	0.7392	5.94	-0.03	0.750			
0.7030	44988.94	3.6660	3.6661	0.7000	5.95	-0.02	0.750			
0.7050	45121.66	3.6630	3.6628	0.6712	5.95	-0.02	0.750			
0.7070	45247.99	3.6600	3.6602	0.6382	5.95	-0.02	0.750			
0.7089	45367.29	3.6570	3.6570	0.6030	5.96	-0.01	0.750			
0.7106	45480.88	3.6540	3.6540	0.5708	5.96	-0.01	0.750			
0.7123	45587.39	3.6510	3.6510	0.5293	5.96	-0.01	0.750			
0.7138	45683.87	3.6480	3.6480	0.5081	5.96	-0.01	0.750			
0.7153	45778.89	3.6450	3.6450	0.4789	5.97	-0.00	0.750			
0.7167	45868.99	3.6420	3.6419	0.4475	5.97	-0.00	0.750			
0.7180	45953.60	3.6390	3.6394	0.4121	5.97	0.00	0.750			
0.7192	46030.45	3.6360	3.6363	0.3750	5.97	0.00	0.750			
0.7203	46100.30	3.6330	3.6329	0.3359	5.97	0.00	0.750			
0.7213	46160.41	3.6300	3.6299	0.2956	5.98	0.01	0.750			
0.7220	46210.89	3.6270	3.6269	0.2473	5.98	0.01	0.750			
0.7227	46255.08	3.6240	3.6239	0.2107	5.98	0.01	0.750			
0.7233	46293.32	3.6210	3.6212	0.1748	5.98	0.01	0.750			
0.7238	46323.09	3.6180	3.6182	0.1345	5.98	0.01	0.750			
0.7242	46346.33	3.6150	3.6155	0.0933	5.98	0.01	0.750			
0.7244	46361.18	3.6120	3.6126	0.0479	5.98	0.01	0.750			
0.7245	46365.92	3.6090	3.6107	0.0015	5.98	0.01	0.750			
