Relative time (s)	Voltage (V)	Temperature (°C)	
37.240	3.4837	7.55	
97.240	3.5000	7.56	
157.240	3.5052	7.55	
217.240	3.5081	7.51	
277.240	3.5101	7.47	
337.240	3.5118	7.43	
397.240	3.5133	7.37	
457.240	3.5146	7.31	
517.240	3.5157	7.27	
577.240	3.5169	7.21	
637.240	3.5178	7.15	
697.240	3.5187	7.09	
757.240	3.5196	7.03	
817.240	3.5203	6.97	
877.240	3.5208	6.92	
937.240	3.5215	6.87	
997.240	3.5221	6.79	
1057.240	3.5226	6.73	
1117.240	3.5230	6.67	
1177.240	3.5236	6.62	
1237.240	3.5240	6.55	
1297.240	3.5244	6.51	
1357.240	3.5248	6.45	
1417.240	3.5249	6.39	
1477.240	3.5253	6.35	
1537.240	3.5257	6.30	
1597.240	3.5260	6.25	
1657.240	3.5261	6.20	
1717.240	3.5266	6.15	
1777.240	3.5268	6.09	
1837.240	3.5269	6.06	
1897.240	3.5272	6.03	
1957.240	3.5273	6.01	
1967.240	3.5275	5.99	
