Relative time (s)	Voltage (V)	Temperature (°C)	
4.028	3.4728	7.23	
64.028	3.5078	7.25	
124.028	3.5155	7.25	
184.028	3.5194	7.22	
244.028	3.5223	7.18	
304.028	3.5250	7.13	
364.028	3.5274	7.08	
424.028	3.5294	7.03	
484.028	3.5316	6.97	
544.028	3.5334	6.91	
604.028	3.5352	6.87	
664.028	3.5367	6.81	
724.028	3.5381	6.75	
784.028	3.5393	6.69	
844.028	3.5405	6.61	
904.028	3.5416	6.57	
964.028	3.5425	6.51	
1024.028	3.5434	6.46	
1084.028	3.5442	6.41	
1144.028	3.5448	6.35	
1204.028	3.5455	6.31	
1264.028	3.5461	6.25	
1324.028	3.5466	6.19	
1384.028	3.5472	6.15	
1444.028	3.5478	6.11	
1504.028	3.5481	6.05	
1564.028	3.5485	6.01	
1586.028	3.5487	5.99	
